Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.490350380539895e-06,1667.7875816822052,8.992843493819237e-06,5.336088091135025e-06,131999999.99999999,0.00117,13.18
5.1195906847715375e-06,906.1206877231597,7.515091329813003e-06,9.049065470695496e-06,176000000.0,0.000865,10.59
4.457964688539505e-06,1302.3492097854614,8.244046181440353e-06,9.663196995854378e-06,122999999.99999999,0.000824,13.910000000000002
4.492321908473969e-06,1003.760628402233,8.923427417874335e-06,9.084220230579377e-06,157000000.0,0.000851,12.03
4.947786211967469e-06,1599.9090746045113,1.6409591108560562e-05,1.1539632946252823e-05,109000000.0,0.00108,18.61
7.22164486348629e-06,1747.0169067382812,7.657645940780639e-06,8.654857777059078e-06,103000000.00000001,0.00104,16.54
6.864904241636396e-06,1407.111220061779,9.402301207184792e-06,6.553058952093125e-06,120000000.0,0.00108,14.91
8.713375255465508e-06,1647.9455381631851,1.2354632593691349e-05,1.0130932480096817e-05,289000000.0,0.00135,8.31
7.816060200333596e-06,1017.8084075450896,1.146690440014936e-05,8.597233220934868e-06,159000000.0,0.00129,14.22
8.088597178459167e-06,1347.8098586201668,1.0855396464467047e-05,8.64794347807765e-06,126000000.00000001,0.00128,16.05
5.465199485421181e-06,1651.4615565538406,1.1127938985824584e-05,7.634184904396534e-06,107000000.00000001,0.00102,17.08
7.4130925610661505e-06,511.31244003772724,1.641276052594185e-05,1.0025981605052947e-05,325000000.0,0.00144,10.62
7.252596214413643e-06,1396.288339048624,1.1770506765693425e-05,7.649062059819698e-06,122999999.99999999,0.00124,16.28
7.918667703866958e-06,1942.9448992013931,1.4243780329823494e-05,8.117581706494092e-06,435000000.0,0.00119,0.4199999999999995
8.163216501474381e-06,617.3910796642302,9.363865792751311e-06,9.27833004295826e-06,277000000.0,0.00124,9.48
7.857707530260086e-06,1854.5431792736053,1.5685831636190414e-05,1.109403195977211e-05,516999999.99999994,0.00128,0.52
6.15917506814003e-06,1567.8112134337425,1.0113003060221672e-05,8.162114705890417e-06,111000000.0,0.00107,16.63
8.039398893713952e-06,807.7747225761412,5.932029306888579e-06,9.50010821223259e-06,200000000.0,0.000983,9.31
8.073015689849853e-06,985.8629852533339,8.23886325955391e-06,8.45391277037561e-06,162000000.0,0.00115,12.67
5.472997605800629e-06,711.9032740592955,5.8795470595359795e-06,7.686277478933335e-06,235000000.0,0.000814,7.25
4.463531076908112e-06,1007.551573216915,1.5896822124719618e-05,7.870052598416805e-06,158000000.0,0.001,14.28
5.686647824943066e-06,611.7626875638961,1.1040109522640705e-05,7.082611918449402e-06,275000000.0,0.00106,9.17
8.529454976320266e-06,1815.230444073677,9.659981921315193e-06,7.62982638925314e-06,203000000.0,0.0012,9.95
4.480499267578125e-06,1498.7429901957512,1.537474289536476e-05,1.0694576263427735e-05,112000000.0,0.000993,17.72
6.8060795255005364e-06,513.2562816143035,1.0720397330820559e-05,7.87389176338911e-06,323000000.0,0.00118,8.25
8.035297259688378e-06,705.0671279430388,9.380788803100584e-06,1.0132229447364807e-05,239000000.0,0.00123,10.65
7.871436551213264e-06,1703.3230066299438,7.652369260787963e-06,6.281768947839737e-06,107000000.00000001,0.00106,15.49
4.50822713971138e-06,707.0005983114241,1.0354386910796165e-05,9.254766315221787e-06,233000000.0,0.000891,9.77
6.595534348860383e-06,513.2947266101836,1.5271280497312545e-05,9.037095747888088e-06,327000000.0,0.0013,9.76
7.692252047359943e-06,1928.7669211626053,6.211256682872771e-06,9.418516412377357e-06,97000000.00000001,0.000974,16.41
8.160854414105415e-06,1677.6192635297775,1.3372193008661269e-05,6.017379134893417e-06,254000000.00000003,0.00131,7.179999999999999
6.59033109806478e-06,1927.1006882190704,1.5293520510196686e-05,1.0367475777864456e-05,411000000.0,0.0012,3.28
6.3667807281017305e-06,1809.4301670789719,8.210969239473343e-06,7.859088823199273e-06,101000000.00000001,0.001,16.84
7.5972802564501765e-06,820.0385868549346,1.189628367498517e-05,9.291996128857136e-06,201000000.0,0.0013,12.81
5.069234892725945e-06,1712.3515456914902,8.180257230997085e-06,8.567179676145315e-06,101999999.99999999,0.000884,16.33
7.78891208767891e-06,1385.8451023697853,6.015517622232437e-06,1.0422871738672257e-05,117000000.0,0.000983,14.089999999999998
6.206704817712307e-06,1020.8608955144881,1.3345494732260703e-05,8.694488763809204e-06,157000000.0,0.00119,14.72
8.6628278195858e-06,1095.3305624425411,1.4476765125989913e-05,6.3335343599319465e-06,156000000.0,0.00146,14.16
5.110286369919777e-06,1192.111548036337,1.6045391023159025e-05,1.0261191010475158e-05,133999999.99999999,0.0011,16.41
5.700755037367344e-06,1721.7732965946198,1.1027262162417173e-05,8.610212046653032e-06,105000000.00000001,0.00105,17.58
6.751241862773895e-06,1629.7910064458847,1.1174345437437295e-05,5.070366889238358e-06,115000000.0,0.00113,14.78
7.163879066705704e-06,1418.7078401446342,1.4159181833267211e-05,5.035139530897141e-06,128000000.00000001,0.00126,13.95
7.566028028726578e-06,1541.2813052535057,8.606537640094756e-06,7.333297833800316e-06,113000000.0,0.00111,15.73
7.60246443003416e-06,615.3626143932341,8.524845480918883e-06,8.332294408231974e-06,274000000.0,0.00114,8.75
6.475946769118309e-06,911.8461534380912,1.593586418032646e-05,9.733338370919227e-06,177000000.0,0.0013,14.86
6.509532066062093e-06,1577.6334628462791,9.02011103928089e-06,7.039270013570786e-06,110000000.0,0.00104,15.87
4.500317305326462e-06,911.9475185871123,1.4020049557089806e-05,8.761795721948147e-06,175000000.0,0.000974,13.09
5.9664709568023685e-06,1192.1604871749878,5.780706346035003e-06,5.610763520002365e-06,132999999.99999999,0.00084,11.610000000000001
6.562312005087733e-06,819.1016912460326,5.871141612529754e-06,5.653389871120453e-06,201000000.0,0.000877,8.43
5.875467628240585e-06,603.7599593400954,8.48886203765869e-06,8.019626073539258e-06,277000000.0,0.000987,8.08
6.356889076530934e-06,1304.0554970502853,1.1555070153437554e-05,8.386394236236811e-06,126000000.00000001,0.00114,15.87
4.9703055024147034e-06,615.5851036310195,1.3419603303074835e-05,7.661933787167073e-06,275000000.0,0.00103,9.67
4.881040915846824e-06,1402.772881090641,7.547963052988052e-06,7.292754724621773e-06,116000000.0,0.000833,14.1
8.850423932075501e-06,1151.6918204724789,1.6924242466688155e-05,7.073295012116432e-06,155000000.0,0.00156,15.07
5.795241884887219e-06,1780.9716612100601,9.360252499580382e-06,7.93722176551819e-06,101999999.99999999,0.001,17.2
7.048325479030609e-06,1957.5088024139404,1.4308974504470825e-05,6.114265114068985e-06,336000000.0,0.00117,2.4800000000000004
6.413033813238144e-06,919.6926653385161,6.017622917890548e-06,1.0997319757938386e-05,173000000.0,0.0009,10.14
4.506182625889779e-06,1858.4599643945694,1.70871484875679e-05,1.1590800255537032e-05,101999999.99999999,0.00102,19.34
5.175696328282356e-06,895.9187269210814,1.5200844228267668e-05,9.95074936747551e-06,177000000.0,0.0011,13.97
6.414910454303026e-06,1509.35148447752,9.244595319032668e-06,7.6189772486686705e-06,113000000.0,0.00105,15.86
5.465048208832741e-06,808.5663765668868,7.0337352454662314e-06,8.524730269098654e-06,199000000.0,0.00088,9.54
6.036928229033947e-06,1289.221651852131,1.4416305899620056e-05,1.021006479859352e-05,127000000.00000001,0.0012,17.04
4.499333202838897e-06,704.7158479690551,1.6646608978509902e-05,8.857780661433936e-06,236000000.0,0.00102,11.58
4.448355406522751e-06,609.8279654979705,1.6001309633255004e-05,8.887714695185423e-06,273000000.0,0.001,10.179999999999998
5.119664311408997e-06,1669.546440243721,1.3820472478866576e-05,9.20361501723528e-06,107000000.00000001,0.00105,18.05
5.026785582304001e-06,604.576602578163,7.956359922885895e-06,8.659362062811852e-06,275000000.0,0.000872,7.37
7.877232268452645e-06,634.2847496271132,1.5783272206783292e-05,5.82571879029274e-06,293000000.0,0.00142,9.32
8.073022931814193e-06,1138.1878815591335,1.1489238757640123e-05,9.510405197739601e-06,143000000.0,0.00132,15.38
5.476531282067299e-06,1310.648512095213,1.5360120564699173e-05,1.0227713629603385e-05,125000000.00000001,0.00114,17.15
7.4655475839972494e-06,1447.0128789544106,1.1182230707257986e-05,7.1569255143404006e-06,121000000.0,0.00123,16.1
5.4078338742256165e-06,1099.9761149287224,8.27956411242485e-06,8.365596212446689e-06,143000000.0,0.000925,12.89
8.661987483501435e-06,754.7351121902465,1.63820344209671e-05,6.448178797960282e-06,245000000.0,0.00153,11.46
8.02684924006462e-06,1042.8198501467705,1.474203073978424e-05,4.936634480953217e-06,164000000.0,0.00138,12.25
5.0507760643959045e-06,1010.6767714023589,1.3045561403036117e-05,8.382973372936249e-06,157000000.0,0.00103,14.02
7.849201306700707e-06,1334.8478935658932,1.4381788164377212e-05,1.0110946208238602e-05,129000000.00000001,0.00142,17.49
5.473793953657151e-06,704.1913866996764,1.1675857711583375e-05,7.856037706136704e-06,237000000.0,0.00106,10.73
4.958846971392631e-06,1108.2292161881924,1.2262423954904078e-05,7.546949669718742e-06,144000000.0,0.000997,14.33
8.164534538984299e-06,914.5187959074973,1.2616420224308966e-05,7.70611771941185e-06,183000000.0,0.00137,13.25
4.500591695308686e-06,1484.571360051632,1.0056811958551406e-05,1.0271031022071839e-05,112000000.0,0.000882,15.989999999999998
8.291530832648277e-06,716.1674946546553,1.1248000871390103e-05,8.59045585244894e-06,236000000.0,0.00134,11.48
5.930474974215031e-06,1777.9366970062256,1.0224477432668208e-05,9.227112613618375e-06,103000000.00000001,0.00105,17.66
4.8067976385355e-06,1968.9837396144867,9.808186441659927e-06,8.921765744686126e-06,95000000.00000001,0.000908,18.03
5.7994671016931534e-06,802.0200878381728,1.1250312246382236e-05,8.495113724842668e-06,204000000.0,0.00108,11.789999999999997
5.3605657070875165e-06,1820.219174027443,1.06230383887887e-05,8.681352980434895e-06,101000000.00000001,0.000998,17.82
8.485392853617668e-06,1559.5584362745285,6.467135667800903e-06,5.548853725194931e-06,110000000.0,0.00102,14.51
8.1163030564785e-06,1761.3644003868103,1.1523697709664701e-05,9.832207351922989e-06,252000000.00000003,0.00126,9.27
6.680907947011292e-06,1035.4229882359505,1.1070336308330296e-05,8.44240461755544e-06,156000000.0,0.00116,13.85
7.5041924491524694e-06,1197.9276053607464,1.2231611877679824e-05,9.114913575351238e-06,137000000.0,0.00129,15.74
7.970087796449662e-06,1776.4035910367966,1.2178972274065016e-05,4.904805481433869e-06,198000000.0,0.00122,7.89
6.881071373820305e-06,1009.2958360910415,7.1663141250610344e-06,8.909532748162746e-06,156000000.0,0.001,12.0
8.733753204345703e-06,1651.2752771377563,1.3658486172556876e-05,1.0412749260663986e-05,341000000.0,0.00137,6.34
7.874512374401092e-06,1415.5731089413166,1.0378682799637317e-05,7.777503229677677e-06,122000000.0,0.00123,15.87
6.943775586783886e-06,1713.2506221532822,7.960237115621566e-06,7.598713099956513e-06,103999999.99999999,0.00103,16.33
8.399954974651337e-06,1112.891923636198,7.730308800935745e-06,7.516967758536339e-06,143000000.0,0.00112,13.11
6.004237465560437e-06,1464.3777012825012,1.323724067211151e-05,9.121132269501686e-06,117000000.0,0.00116,17.3
5.35212653875351e-06,1292.5417320802808,8.565556496381759e-06,8.282870505005122e-06,124000000.00000001,0.000926,14.34
5.9499881118535995e-06,812.2096210718154,7.19019129872322e-06,8.600551647134125e-06,198000000.0,0.000929,9.910000000000002
8.071020126342773e-06,1636.9244307279587,7.64436113834381e-06,8.891113888472319e-06,108000000.0,0.00111,16.24
8.736067816615105e-06,1582.5824961066246,1.6383756160736083e-05,6.1026047170162206e-06,325000000.0,0.00141,4.2
8.041067093610764e-06,1640.992984175682,8.493729919195174e-06,9.263473488390446e-06,109000000.0,0.00116,16.7
8.516838535666465e-06,1002.2538751363753,1.3118222951889037e-05,1.0372560381889343e-05,162000000.0,0.00144,15.27
8.83454431593418e-06,722.8601425886153,1.5410434901714325e-05,7.202221319079399e-06,242000000.0,0.00154,12.31
4.498430907726288e-06,1574.7675895690918,7.93197265267372e-06,7.845843985676765e-06,107000000.00000001,0.000811,15.19
4.527357861399651e-06,1614.2888441681862,1.580379244685173e-05,1.0767079591751098e-05,107000000.00000001,0.00101,18.39
4.455994069576263e-06,618.6436265707015,7.363020271062851e-06,8.05433189123869e-06,272000000.0,0.000789,6.709999999999999
8.393334478139878e-06,1048.2832193374634,7.549290746450423e-06,6.968444377183914e-06,152000000.0,0.0011,12.25
5.888164669275284e-06,609.1395765542983,1.3934900641441345e-05,8.377083353698253e-06,274000000.0,0.00117,10.56
4.86149874329567e-06,621.6839551925658,1.3388420864939688e-05,7.712831564247608e-06,273000000.0,0.00101,9.65
8.573540434241294e-06,1156.4918458461761,1.38586867749691e-05,7.551727294921875e-06,146000000.0,0.00145,15.49
4.505969256162644e-06,705.0363272428511,9.95856887102127e-06,7.882938720285892e-06,235000000.0,0.00088,9.4
8.587988018989562e-06,1231.0044253244996,1.5330330729484557e-05,1.0852981716394425e-05,138000000.0,0.00153,17.31
8.670771718025207e-06,1753.2060146331787,9.683635354042053e-06,7.276189550757409e-06,192000000.0,0.00122,10.68
8.271327763795853e-06,1380.5445209145546,1.3064339578151703e-05,6.02854385972023e-06,210000000.0,0.00134,10.8
8.527614578604699e-06,1582.1606740355492,1.4434306472539901e-05,5.041430562734604e-06,217000000.0,0.00134,7.24
6.703527174890042e-06,1394.3366073071957,1.1358058658428489e-05,8.140497237443924e-06,121000000.0,0.00117,16.32
6.096537038683892e-06,506.6172331571578,9.374155089259147e-06,7.191246226429939e-06,326000000.0,0.00105,7.14
8.941645190119744e-06,916.7253375053405,1.6351673513650894e-05,1.0949128985404968e-05,179000000.0,0.00161,15.73
7.120818413794041e-06,1191.7925216257572,1.0822901412844657e-05,8.16869242861867e-06,137000000.0,0.00119,14.93
