C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.4438388347625734e-13,3.4800521582365037e-06,2.202067404985428e-06,4.277455151081085e-06,3.495621906593442e-06,3.1045656502246857e-06,94900000.0,0.046099999999999995,16.88
2.524039328098297e-13,3.4790895581245425e-06,3.879669427871704e-06,3.961013197898866e-06,4.122949123382569e-06,3.0569646656513215e-06,81400000.0,0.047,19.19
2.4813385009765626e-13,1.7081968188285828e-06,3.3260161131620407e-06,5.388559460639954e-06,4.103648722171784e-06,2.827580213546753e-06,12300000.000000004,0.0939,23.05
1.5039470195770264e-13,4.477153122425079e-06,1.4076109528541565e-06,3.948399305343628e-06,3.577847793698311e-06,4.240404784679413e-06,180000000.0,0.0543,19.72
1.5295591950416564e-13,2.590703442692757e-06,4.247537344694138e-06,5.71109038591385e-06,3.6011557802557947e-06,3.080679267644882e-06,12599999.999999996,0.039200000000000006,43.61
1.4765419960021972e-13,4.502949178218842e-06,3.226783186197281e-06,5.130090981721878e-06,3.4127856716513632e-06,4.095223128795623e-06,177000000.0,0.059,17.54
2.4909415543079375e-13,4.439872920513153e-06,1.4542552828788759e-06,3.936924934387207e-06,3.4634881094098093e-06,3.0063396394252777e-06,90700000.0,0.0566,16.82
2.4769628047943114e-13,3.4916700571775437e-06,2.622966840863228e-06,4.263172209262848e-06,3.3323308527469636e-06,3.813136011362076e-06,112000000.0,0.0455,18.44
1.5072146058082582e-13,4.512105345726014e-06,2.6970733255147937e-06,5.387989431619645e-06,2.8669326305389404e-06,2.803623139858246e-06,38799999.99999999,0.0612,24.05
1.4923794865608215e-13,3.4759910702705384e-06,1.5583899021148682e-06,4.405715703964234e-06,2.904765248298645e-06,4.4515003561973575e-06,198000000.0,0.0434,18.65
2.413188695907593e-13,4.459520280361176e-06,2.7002414613962174e-06,4.228027522563935e-06,3.965209662914276e-06,2.597072660923004e-06,59500000.0,0.060000000000000005,17.97
1.7978933453559876e-13,3.489277794957161e-06,4.443193227052689e-06,4.703410178422929e-06,3.756547212600708e-06,3.8002421259880066e-06,130000000.0,0.0473,19.01
1.5036725997924804e-13,3.5030671656131745e-06,4.52287495136261e-06,4.899143226444722e-06,4.039116382598877e-06,3.1302553713321685e-06,80800000.0,0.0489,23.18
