Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.139526695013046e-06,1695.177361369133,9.768950641155242e-06,5.5218673348426825e-06,131999999.99999999,0.00117,13.18
5.167792931199074e-06,902.0299613475798,7.561097055673598e-06,8.436546327546238e-06,176000000.0,0.000865,10.59
4.509334355592728e-06,1287.5291667878628,8.193535804748535e-06,9.57395002245903e-06,122999999.99999999,0.000824,13.910000000000002
4.502980068325997e-06,1004.5133680105208,9.107981726527213e-06,8.338275553658605e-06,157000000.0,0.000851,12.03
4.954265356063843e-06,1588.5138660669327,1.641344207525253e-05,1.1422565639019012e-05,109000000.0,0.00108,18.61
7.204762905836106e-06,1745.8703517913818,7.738139569759368e-06,8.278143495321273e-06,103000000.00000001,0.00104,16.54
7.029471108689904e-06,1397.078774869442,9.015648677945137e-06,7.002904340624809e-06,120000000.0,0.00108,14.91
8.674025908112526e-06,1697.580710053444,1.2400846406817435e-05,9.98807279765606e-06,289000000.0,0.00135,8.31
7.786404088139534e-06,1016.2249207496642,1.139662182237953e-05,8.226631030440331e-06,159000000.0,0.00129,14.22
8.197306707501411e-06,1329.3178100138903,1.0439653679728508e-05,9.222818404436111e-06,126000000.00000001,0.00128,16.05
5.43011699616909e-06,1626.8584579229355,1.1388954628258943e-05,7.660859152674676e-06,107000000.00000001,0.00102,17.08
7.429411724209786e-06,510.8363479375838,1.607324373722076e-05,1.036363285779953e-05,325000000.0,0.00144,10.62
7.318064242601395e-06,1379.1367411613464,1.1552570555359125e-05,8.024428524076939e-06,122999999.99999999,0.00124,16.28
8.090446427464485e-06,2044.2630648612976,1.3297991007566451e-05,8.097599372267723e-06,435000000.0,0.00119,0.4199999999999995
7.958638787269592e-06,611.2536042928695,9.798436746001244e-06,7.619948878884316e-06,277000000.0,0.00124,9.48
8.032449156045914e-06,1885.0778490304947,1.4953984707593917e-05,1.0700519740581513e-05,516999999.99999994,0.00128,0.52
6.149719275534153e-06,1549.8043596744537,1.0309139609336852e-05,8.261296480894088e-06,111000000.0,0.00107,16.63
7.994381099939346e-06,808.4726780652999,6.015276014804839e-06,8.459240086376667e-06,200000000.0,0.000983,9.31
8.2433028370142e-06,979.0650159120559,7.994962364435195e-06,9.400258421897889e-06,162000000.0,0.00115,12.67
5.548707515001297e-06,708.3712518215178,5.966562449932098e-06,7.007757589221001e-06,235000000.0,0.000814,7.25
4.458794564008713e-06,1002.560831606388,1.5874664068222047e-05,8.274874478578567e-06,158000000.0,0.001,14.28
5.826637879014015e-06,614.5186126232146,1.0557362884283065e-05,7.59358124434948e-06,275000000.0,0.00106,9.17
8.390036031603813e-06,1865.2715682983398,9.963028773665428e-06,7.640714854001998e-06,203000000.0,0.0012,9.95
4.489040493965149e-06,1491.4606139063835,1.5471908092498778e-05,1.0445739835500716e-05,112000000.0,0.000993,17.72
6.832002941519022e-06,519.6398943662642,1.0935534607619046e-05,8.119000948965549e-06,323000000.0,0.00118,8.25
7.98173488676548e-06,702.5461196899413,9.641904145479202e-06,9.36887502670288e-06,239000000.0,0.00123,10.65
7.974289208650589e-06,1712.4080061912537,7.598267555236816e-06,6.485501289367676e-06,107000000.00000001,0.00106,15.49
4.498688131570816e-06,719.1932499408721,1.0359976172447204e-05,9.439276024699212e-06,233000000.0,0.000891,9.77
6.576188497245312e-06,505.72378933429707,1.5191749036312102e-05,9.167598463594913e-06,327000000.0,0.0013,9.76
7.697958514094353e-06,1918.931931257248,6.334933459758758e-06,9.12008710205555e-06,97000000.00000001,0.000974,16.41
8.297575190663339e-06,1704.816773533821,1.3123721078038215e-05,6.144785255193711e-06,254000000.00000003,0.00131,7.179999999999999
7.15653833001852e-06,1981.0920357704163,1.4232647702097892e-05,1.0682130217552185e-05,411000000.0,0.0012,3.28
6.345942176878452e-06,1786.3307148218155,8.40342742204666e-06,7.667658165097236e-06,101000000.00000001,0.001,16.84
7.504229329526424e-06,820.2646076679229,1.2081135731190442e-05,8.342841563746334e-06,201000000.0,0.0013,12.81
5.123860895633698e-06,1696.1960196495056,8.278290182352066e-06,8.523570051416755e-06,101999999.99999999,0.000884,16.33
8.060990542173386e-06,1379.1858479380608,5.85998636484146e-06,1.115240466594696e-05,117000000.0,0.000983,14.089999999999998
6.234692730009556e-06,1015.9723460674285,1.3096287325024604e-05,9.402515128254891e-06,157000000.0,0.00119,14.72
8.695031762123107e-06,1085.828758776188,1.4323923021554945e-05,6.398553997278214e-06,156000000.0,0.00146,14.16
5.115026503801346e-06,1196.64441421628,1.5758894115686414e-05,1.0775265067815781e-05,133999999.99999999,0.0011,16.41
5.686468049883843e-06,1698.7346410751343,1.146900688111782e-05,8.300784161314368e-06,105000000.00000001,0.00105,17.58
7.082447335124016e-06,1603.839784860611,1.0497740924358367e-05,5.207592785358429e-06,115000000.0,0.00113,14.78
7.1626893728971485e-06,1408.103995025158,1.4189110502600669e-05,5.045549273490906e-06,128000000.00000001,0.00126,13.95
7.750303767621517e-06,1521.131969988346,8.189240306615829e-06,8.236504837870598e-06,113000000.0,0.00111,15.73
7.73391479998827e-06,613.3565455675124,8.330095142126082e-06,8.665999254211784e-06,274000000.0,0.00114,8.75
6.524836298078299e-06,912.117838859558,1.5676351249217985e-05,1.0454179614782334e-05,177000000.0,0.0013,14.86
6.555487643927336e-06,1565.3977170586586,8.85828897356987e-06,7.462387382984162e-06,110000000.0,0.00104,15.87
4.458850622177124e-06,915.2105152606963,1.4292229831218718e-05,8.597235059365631e-06,175000000.0,0.000974,13.09
6.025372803211212e-06,1196.9590596854687,5.962802290916443e-06,5.254543751478195e-06,132999999.99999999,0.00084,11.610000000000001
6.655031897127628e-06,810.0984096527098,5.880828201770782e-06,5.361136853694916e-06,201000000.0,0.000877,8.43
