Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.099222615361214e-06,1840.2946144342422,1.0030978977680206e-05,8.003164112567902e-06,210000000.0,0.00119,10.32
4.45966574549675e-06,591.6113406419753,1.0368396125733851e-05,8.789125729352236e-06,273000000.0,0.000891,8.47
6.394556377083064e-06,1110.987477004528,1.003329998254776e-05,8.070469845086337e-06,150000000.0,0.00109,13.53
5.331607237458229e-06,687.4746084213256,1.2584080725908278e-05,8.348290842026473e-06,238000000.0,0.00106,10.97
8.141390427947044e-06,1403.713844716549,1.2793824739754198e-05,5.691806346178055e-06,131999999.99999999,0.00132,14.48
6.9142163693904875e-06,600.4501581192015,1.6076127618551252e-05,1.0472326099872588e-05,275000000.0,0.00138,12.010000000000002
5.4715362042188645e-06,686.5659207105635,6.0946570038795466e-06,8.374550230801105e-06,234000000.0,0.000822,7.49
7.216929942369461e-06,1244.5306489244103,1.0526598177850246e-05,8.47157572209835e-06,137000000.0,0.00119,14.93
5.992328993976116e-06,498.43546748161305,1.6125883013010024e-05,1.0312734037637711e-05,324000000.0,0.00124,9.910000000000002
6.556654807180166e-06,1331.6272087395191,1.3313884645700454e-05,9.337118938565254e-06,129000000.00000001,0.00123,16.54
6.617341412231326e-06,1869.6317225694656,8.01491218805313e-06,8.887754853814841e-06,101000000.00000001,0.00101,16.96
7.63804815709591e-06,2011.1500322818756,1.3912395417690277e-05,1.0029657110571861e-05,460000000.0,0.00121,1.22
8.446302473545075e-06,809.9577277898787,1.4728060781955719e-05,6.712249428033829e-06,281000000.0,0.00145,10.11
5.556961074471474e-06,1424.9634444713593,6.088662058115005e-06,8.42822347767651e-06,116000000.0,0.000824,13.49
4.8456026315689086e-06,1413.3101850748062,6.126632779836654e-06,8.439540648832917e-06,117000000.0,0.000776,13.08
7.82941820472479e-06,1500.7406771183014,8.583043694496154e-06,6.119688093662262e-06,125000000.00000001,0.00111,14.06
4.4947248995304105e-06,1301.6311265528202,6.980891078710555e-06,8.731545712798834e-06,124000000.00000001,0.000775,12.9
8.403641536831856e-06,535.8453094959258,8.300101071596146e-06,8.294986963272095e-06,318000000.0,0.00116,7.26
6.047124780714512e-06,1040.4876694083214,1.3720371276140212e-05,9.335658729076385e-06,159000000.0,0.00118,14.62
7.261577423661947e-06,1021.8180641531943,7.625168919563293e-06,8.082880973815918e-06,156000000.0,0.00104,12.2
7.923391342163086e-06,486.5019619464873,1.1802840281277894e-05,8.359409736469389e-06,327000000.0,0.00133,9.01
4.592740461230278e-06,868.3105707168578,6.882774531841278e-06,8.621569219976665e-06,174000000.0,0.000783,10.02
4.482736229896546e-06,691.9628828763961,1.1399822024628519e-05,8.878973204642534e-06,233000000.0,0.000917,10.2
7.65347032248974e-06,883.2873329520224,1.3640418887138367e-05,5.8632912039756776e-06,235000000.0,0.00133,10.63
7.494374088943005e-06,2001.0083317756653,1.188484002277255e-05,4.896451652050019e-06,250000000.00000003,0.00114,4.95
7.668866872787476e-06,711.3278955221175,1.3597148537635802e-05,6.166610270738602e-06,282000000.0,0.00133,9.23
6.619599865749478e-06,709.8799049854277,9.543217837810515e-06,8.114926908165216e-06,237000000.0,0.0011,10.07
5.683259859681129e-06,1432.445377111435,9.022599399089813e-06,7.476329728960991e-06,117000000.0,0.0009709999999999999,15.139999999999999
4.560005038976669e-06,1510.9867379069328,5.934656500816344e-06,5.906620174646378e-06,112000000.0,0.000721,12.93
7.636465050280094e-06,1913.8402938842773,1.1408112876117229e-05,6.104093819856644e-06,246000000.0,0.00118,7.11
4.917313501238823e-06,1968.3221727609634,1.0528707571327686e-05,9.71469298005104e-06,95999999.99999999,0.000941,18.33
8.355691149830818e-06,488.2807135581969,1.2157427251338959e-05,8.074861608445644e-06,328000000.0,0.00138,9.12
7.523878186941147e-06,962.4440148472785,5.969794809818267e-06,5.4730469584465035e-06,158000000.0,0.000934,10.42
4.997164070606232e-06,1828.5575807094574,1.2670661337673663e-05,9.010175541043282e-06,103000000.00000001,0.00101,18.13
6.946946896612644e-06,1298.8023795187473,6.048568993806838e-06,7.645905017852784e-06,124000000.00000001,0.000915,12.96
6.1119599416852e-06,1270.8208234980702,8.298323273658752e-06,7.697855368256569e-06,127000000.00000001,0.000978,14.07
8.972209364175797e-06,1115.2665615081787,1.6480455845594407e-05,5.672668725252152e-06,164000000.0,0.00154,12.42
6.397573359310627e-06,1757.7020227909088,9.736184477806091e-06,8.473303592763842e-06,105999999.99999999,0.00107,17.13
4.930614307522774e-06,1002.0257309079169,7.465089082717895e-06,8.164846301078797e-06,156000000.0,0.000834,11.24
8.434449523687363e-06,969.6969315409659,6.043594568967819e-06,7.267303749918938e-06,157000000.0,0.001,11.1
8.397685155272484e-06,1467.682920396328,1.029605969786644e-05,8.037034317851068e-06,121000000.0,0.00127,16.23
8.355807289481163e-06,1224.9889569357038,7.757014453411101e-06,6.544827163219452e-06,158000000.0,0.0011,11.73
5.936973564326764e-06,499.47357177734364,8.603792428970336e-06,7.962868839502335e-06,322000000.0,0.000985,6.66
8.22991941869259e-06,1667.549267411232,8.223583310842513e-06,7.100528612732888e-06,111000000.0,0.00112,15.78
7.959099188447e-06,1673.1645613908768,8.278503596782684e-06,8.907679010182619e-06,109000000.0,0.00113,16.51
8.434680595993996e-06,1357.288260012865,1.2243472032248973e-05,7.914337605237961e-06,131999999.99999999,0.00137,16.04
7.27900655195117e-06,695.8877593278884,6.296950280666351e-06,8.566422451287508e-06,233000000.0,0.000968,8.33
6.502139948308468e-06,1542.1355664730072,8.042603939771652e-06,7.466159582138062e-06,112000000.0,0.000991,15.19
5.289040312170982e-06,1076.8234431743622,8.043646425008772e-06,7.903240263462067e-06,145000000.0,0.000894,12.370000000000001
4.879876837134362e-06,1077.0018547773361,1.01548076197505e-05,7.741347059607506e-06,146000000.0,0.000935,13.32
7.118368819355965e-06,1030.7160466909409,1.5018110990524291e-05,1.0193205162882806e-05,160000000.0,0.00136,15.64
8.071104615926742e-06,651.2070298194884,1.0187131710350513e-05,8.334177104756237e-06,275000000.0,0.00124,9.42
5.378030776977539e-06,878.9726421236991,6.01488721370697e-06,5.829273611307145e-06,175000000.0,0.000807,9.14
4.868297606706619e-06,1427.139900624752,1.5158764868974685e-05,9.937622398138047e-06,118000000.0,0.00105,17.27
7.865521274507046e-06,1420.4145073890686,1.1297221541404723e-05,8.470078483223914e-06,125000000.00000001,0.00128,16.34
7.88892750442028e-06,1442.9039806127548,8.512144207954406e-06,7.63209243118763e-06,122999999.99999999,0.00112,14.81
8.47108367085457e-06,1799.6914237737656,1.5024109870195387e-05,5.300483137369156e-06,358000000.0,0.00128,0.14000000000000018
7.937646612524987e-06,1154.728215187788,1.5034613400697706e-05,1.0258653610944748e-05,147000000.0,0.00145,16.55
4.996196866035462e-06,1912.3690128326416,8.92721626162529e-06,7.700770154595375e-06,97899999.99999999,0.000897,17.15
8.27969317138195e-06,889.9838030338286,1.2885237991809844e-05,8.87840821966529e-06,201000000.0,0.0014,13.25
8.333875939249993e-06,516.082614660263,1.0645902827382087e-05,8.023603551089763e-06,323000000.0,0.00129,8.26
5.563846573233604e-06,1480.9749200940132,6.923987448215484e-06,8.103411056101323e-06,112000000.0,0.000867,14.490000000000002
8.03640528023243e-06,1303.5582713782787,1.2257394537329673e-05,8.830319982022046e-06,135000000.0,0.00134,16.08
8.437543988227845e-06,1243.3931268751621,1.5038129985332487e-05,1.0375851929187775e-05,139000000.0,0.0015,17.09
8.714320868253708e-06,1109.927523881197,1.5542744636535644e-05,6.113078713417054e-06,176000000.0,0.00149,12.770000000000001
8.492976129055023e-06,626.3146996498107,1.3001242011785506e-05,8.422218576073646e-06,278000000.0,0.00143,11.0
7.721126429736615e-06,984.5454394817351,9.463013023138046e-06,8.24363972246647e-06,175000000.0,0.00117,12.24
6.239211916923523e-06,1518.1400999426842,1.1606158558279276e-05,8.452230827882886e-06,117000000.0,0.00113,16.66
8.198147982358933e-06,1321.5700648725033,1.0792748510837555e-05,8.294603422284127e-06,132999999.99999999,0.00128,15.48
7.705625206232071e-06,1794.0011620521545,1.0174648359417915e-05,4.96652501821518e-06,128000000.00000001,0.00115,12.56
7.4173563346266745e-06,1445.9152966737747,1.0993933122605085e-05,5.837937444448471e-06,128000000.00000001,0.0012,14.57
8.795074000954629e-06,483.62252116203297,1.4567364633083343e-05,7.590789541602135e-06,328000000.0,0.00152,9.94
7.32229234278202e-06,1527.162291109562,6.4299530386924735e-06,7.984955251216888e-06,111000000.0,0.000954,14.55
8.517392814159394e-06,1011.2787708640097,7.098836481571197e-06,7.164846047759056e-06,168000000.0,0.00108,11.19
4.7886943370103834e-06,1316.5136873722076,7.755564481019972e-06,8.059506617486478e-06,122999999.99999999,0.000835,13.53
8.405526995658875e-06,963.7389183044432,1.4514198869466781e-05,9.754591673612594e-06,178000000.0,0.00148,14.93
4.7770170718431476e-06,1909.152776002884,1.1587753551080822e-05,8.880822379142045e-06,99100000.0,0.0009550000000000001,18.18
6.926159273833036e-06,1085.1883478462696,1.1548314929008483e-05,8.696349438279867e-06,157000000.0,0.00121,14.12
4.495494157075882e-06,1846.3347256183624,1.1332700082100927e-05,9.402931943535805e-06,99800000.0,0.000909,17.95
8.172887206077575e-06,1464.7894874215126,9.773876219987869e-06,7.294147655367851e-06,122999999.99999999,0.00121,15.45
4.798836573958397e-06,1302.9439561069012,7.618974328041076e-06,8.109848719090224e-06,124000000.00000001,0.00083,13.36
6.4105156548321244e-06,694.7280168533324,6.146085947751999e-06,8.577081738039852e-06,234000000.0,0.000897,7.91
5.975820802152157e-06,829.0160745382308,1.4138272792100906e-05,9.283301681280137e-06,202000000.0,0.00119,13.040000000000001
8.784450307488442e-06,627.4436861276625,1.4784372359514236e-05,8.338724352419377e-06,278000000.0,0.00153,11.66
8.774864494800567e-06,1625.3642439842224,1.612211138010025e-05,1.0507201105356217e-05,411000000.0,0.00146,4.5200000000000005
8.422129198908806e-06,689.063012599945,1.4931820094585418e-05,9.67127388715744e-06,238000000.0,0.0015,13.39
8.172164350748062e-06,1579.8170045018196,9.029917120933533e-06,7.465002804994584e-06,115000000.0,0.00117,15.95
6.1382626891136174e-06,593.2267904281615,6.758461773395538e-06,8.558107789605856e-06,275000000.0,0.000912,6.95
5.388930603861809e-06,1786.6837829351425,1.0456954754889011e-05,7.513929158449173e-06,103999999.99999999,0.000992,17.15
8.644206449389458e-06,622.9802668094634,7.439527213573455e-06,8.064095862209797e-06,275000000.0,0.00112,7.99
5.784039907157421e-06,1158.4685891866684,1.2295429185032843e-05,8.719632185995578e-06,143000000.0,0.0011,14.8
6.431705944240093e-06,602.8630733489989,1.3050681054592132e-05,8.833291564136744e-06,276000000.0,0.00122,10.59
6.789248852524906e-06,709.4528079032897,1.1977532900869846e-05,8.57576347887516e-06,234000000.0,0.00122,11.57
7.237742342054844e-06,1326.796192675829,1.2597454614937305e-05,5.154584020376206e-06,133999999.99999999,0.00125,13.94
4.493738919496536e-06,1987.658977508545,8.267760425806046e-06,9.29278089106083e-06,94200000.00000001,0.000816,17.27
8.122996106743813e-06,1106.8923361599445,8.88313552737236e-06,5.874436110258103e-06,238000000.0,0.0011,8.46
7.166718050837517e-06,708.5635662078856,7.651739835739135e-06,8.240389559417963e-06,233000000.0,0.00104,9.27
7.407322056591511e-06,1894.9090391397476,1.3266407638788223e-05,1.0419694930315017e-05,316000000.0,0.00123,7.04
7.937982693314553e-06,1162.4681539833546,1.0472159467637538e-05,8.56350513547659e-06,148000000.0,0.00125,14.359999999999998
7.291731957346201e-06,877.7131885290145,1.1695220973342657e-05,8.692856028676033e-06,200000000.0,0.00126,12.51
6.023132756352425e-06,1359.800573438406,1.3992981493473053e-05,9.644212290644646e-06,126000000.00000001,0.00118,16.81
4.434832781553269e-06,1108.1185191869736,1.6113076508045196e-05,1.0188693419098853e-05,143000000.0,0.00101,15.47
8.565317988395691e-06,1691.3537830114365,1.5000515937805175e-05,7.017620757222176e-06,343000000.0,0.00135,4.56
5.759536452591419e-06,1384.0730115771294,9.452196419239043e-06,7.576100662350655e-06,121000000.0,0.000997,15.049999999999999
6.595510980114341e-06,721.8452394008635,1.0232116505503654e-05,8.186143804341555e-06,234000000.0,0.00113,10.53
6.106665194034577e-06,601.6326546669005,1.6173283636569976e-05,1.0410867124795914e-05,276000000.0,0.00126,11.57
8.233184471726418e-06,1361.5660034120083,1.0608973279595375e-05,7.903906375169754e-06,129999999.99999999,0.00127,15.5
6.934494623914361e-06,485.2294325828551,7.316470026969909e-06,7.918874382972717e-06,326000000.0,0.001,5.93
7.464913241565228e-06,1128.5232678055763,1.4539537817239761e-05,1.0022572293877601e-05,149000000.0,0.00138,16.12
6.807600878644735e-06,1233.1191962584853,1.4342457950115203e-05,9.846737578511238e-06,137000000.0,0.00129,16.49
8.451955497264863e-06,1801.603838801384,1.5637148559093473e-05,1.1016107529401779e-05,541000000.0,0.00134,0.7899999999999997
6.334569677710533e-06,1285.5853335931897,1.1244041169062255e-05,8.48274800926447e-06,132999999.99999999,0.00113,15.22
5.292100846767426e-06,904.0144830942153,1.458423289656639e-05,9.427964746952057e-06,178000000.0,0.0011,13.7
5.928672194480896e-06,1665.1328206062317,1.235287233442068e-05,9.040919840335846e-06,110000000.0,0.00112,17.67
8.454112261533737e-06,1153.2968766987324,1.5303395271301268e-05,1.019297505915165e-05,149000000.0,0.00151,16.59
8.589774638414383e-06,1102.3188792169094,6.359684944152832e-06,7.716368809342385e-06,143000000.0,0.00103,12.210000000000003
7.578838460147381e-06,1007.8761428594588,7.115228086709976e-06,8.181755796074868e-06,157000000.0,0.00103,11.93
4.510257169604302e-06,1301.7250709235668,5.9491483569145195e-06,7.007901951670647e-06,124000000.00000001,0.000727,11.989999999999998
7.4049118235707285e-06,1002.0681768655776,1.3788947790861129e-05,9.614509612321854e-06,167000000.0,0.00135,14.9
7.775194600224496e-06,840.2063399553298,1.1718839697539806e-05,8.727165006101132e-06,208000000.0,0.00131,12.47
6.793925602454692e-06,1538.8940498232841,1.2620484851300716e-05,1.0569257140159607e-05,115000000.0,0.00124,17.84
7.048891190439463e-06,1397.3374739289284,1.560237020254135e-05,1.1220898389816284e-05,124000000.00000001,0.00136,18.06
6.5495253782719375e-06,807.6804876327514,1.6586784094572067e-05,1.0890425831079483e-05,202000000.0,0.00134,14.39
5.042575210332871e-06,685.2036714553832,1.5705697536468506e-05,9.758247464895249e-06,235000000.0,0.00109,11.989999999999998
8.590293779969216e-06,1344.0746366977692,1.270596208423376e-05,1.0247400119900703e-05,129000000.00000001,0.00143,17.06
8.078060522675514e-06,1185.824193060398,1.4386574417352675e-05,9.83319129049778e-06,145000000.0,0.00144,16.43
8.899207547307015e-06,1058.6798191070557,1.619685986638069e-05,6.54976761341095e-06,188000000.0,0.00155,12.98
5.114224657416344e-06,1312.3393766582012,1.584068527817726e-05,1.0479266762733459e-05,126000000.00000001,0.0011,17.01
