C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.02893453836441e-13,2.4631792306900024e-13,4.974816381931306e-09,8.394349658489228e-09,6.032578349113464e-10,5.252894043922425e-06,5.998933762311936e-06,15.29,-16.69,1.826,4290000000.0,0.0164
4.488746143877506e-13,5.027940928936004e-13,3.778008043766022e-09,9.408633613586426e-09,7.472914576530457e-10,5.996807754039765e-06,6.005244195461274e-06,15.83,-14.37,1.771,3630000000.0000005,0.0182
5.985293358564377e-13,4.746372103691101e-13,3.7107821702957152e-09,9.46736621260643e-09,6.009703755378723e-10,5.9969781637191776e-06,5.638102769851685e-06,16.06,-17.26,1.741,4510000000.0,0.0181
4.054937437176704e-13,4.875150680541992e-13,3.787942633032799e-09,1.0358537355065346e-08,5.996212363243103e-10,5.259689241647721e-06,5.998124688863755e-06,16.19,-16.09,1.715,4250000000.0,0.0164
3.79005753993988e-13,4.055999755859375e-13,4.905922412872315e-09,9.416968309879303e-09,7.015026360750199e-10,5.500588605180383e-06,5.539512820541859e-06,15.8,-14.48,1.777,3610000000.0,0.0169
5.951781839132308e-13,1.9127876162528994e-13,4.917222678661347e-09,9.354715043306351e-09,7.467621296644211e-10,5.738722026348114e-06,5.667469531297684e-06,14.77,-14.49,1.881,4000000000.0,0.0175
4.0102162957191466e-13,3.896049842238426e-13,3.942780382931233e-09,1.0367809125781058e-08,7.99443018436432e-10,5.499131729826331e-06,5.4360228702425965e-06,15.33,-12.98,1.78,3680000000.0,0.0169
6.023177146911621e-13,2.0432245135307314e-13,3.72761744260788e-09,1.0449013897776604e-08,6.009119153022766e-10,5.751427322626114e-06,5.9981206357479096e-06,15.14,-16.79,1.815,5240000000.0,0.0176
6.006074488162994e-13,3.8152021616697314e-13,3.0084399580955505e-09,8.603922271728516e-09,6.03236174583435e-10,5.999583959579468e-06,5.987637668848038e-06,15.42,-17.6,1.779,4880000000.0,0.0182
5.799605816602707e-13,5.084799468517303e-13,3.938312608748675e-09,9.374563971161843e-09,7.996440172195435e-10,5.250052586197854e-06,4.940088272094727e-06,14.62,-13.13,1.799,4130000000.0000005,0.0162
5.996268957853317e-13,5.077607035636902e-13,3.7810718268156054e-09,1.1412116253376007e-08,7.996367096900941e-10,5.010949313640595e-06,6.017379939556122e-06,14.63,-12.28,1.741,4500000000.0,0.0158
5.88054808974266e-13,3.897155091166496e-13,2.943450570106506e-09,8.442878866195679e-09,7.008646219968797e-10,5.249077469110489e-06,6.0163708925247195e-06,14.26,-14.54,1.812,5060000000.0,0.0164
3.041921406984329e-13,2.5706110000610353e-13,5.061633467674256e-09,1.0303161630034447e-08,6.020999908447266e-10,5.990951120853424e-06,5.62131691724062e-06,16.49,-16.78,1.782,3769999999.9999995,0.0181
5.663196355104446e-13,1.988636910915375e-13,3.5036483407020568e-09,8.38609882593155e-09,7.017550587654114e-10,5.248315572738648e-06,5.596018187701703e-06,13.9,-13.47,1.896,5100000000.0,0.0163
3.955935448408127e-13,2.009329974651337e-13,4.1459643989801415e-09,1.1414916121959686e-08,6.004294872283936e-10,5.748892486095429e-06,5.980467408895493e-06,16.05,-16.41,1.799,4320000000.0,0.0176
3.050049215555191e-13,4.926148056983947e-13,3.000393807888031e-09,9.454413110017777e-09,8.009109854698182e-10,5.500043656677008e-06,5.436292581260205e-06,14.859999999999998,-13.19,1.796,3880000000.0000005,0.0169
5.123868316411971e-13,2.97938671708107e-13,4.125649347901345e-09,8.380368733406068e-09,6.002610206604004e-10,5.994166553020477e-06,5.631328046321869e-06,15.8,-17.81,1.809,4340000000.0,0.0181
3.934425562620163e-13,2.936620146036148e-13,3.4383975863456727e-09,8.39524372816086e-09,7.426618486642838e-10,5.250839591026307e-06,5.3584525734186175e-06,14.49,-13.32,1.855,4170000000.0,0.0163
3.990479528903961e-13,4.043219655752182e-13,2.9094022512435914e-09,1.1505189621448516e-08,6.003743767738342e-10,5.004125058650971e-06,5.5438361689448365e-06,15.94,-16.03,1.709,4360000000.0,0.0157
2.974357008934021e-13,2.465685307979584e-13,3.769821003079415e-09,8.430023753643036e-09,6.006154775619507e-10,5.0005644261837015e-06,4.993172824382782e-06,15.08,-16.39,1.833,4510000000.0,0.0156
5.924343913793563e-13,5.047692537307739e-13,3.977112360298634e-09,1.1375435078144072e-08,7.463655352592469e-10,5.99681442975998e-06,5.12594360113144e-06,15.89,-13.78,1.729,3920000000.0,0.018
4.0037223547697065e-13,4.939694821834564e-13,3.0241134762763977e-09,1.0353849658370018e-08,6.997372627258301e-10,4.992778301239014e-06,5.4846069142222405e-06,15.18,-13.78,1.742,4340000000.0,0.0157
5.950227946043014e-13,2.9918974786996844e-13,2.9744911193847656e-09,8.390725994110108e-09,6.009464144706727e-10,5.999127268791199e-06,5.621239982545377e-06,15.15,-17.92,1.807,5050000000.0,0.0181
3.997864723205566e-13,4.0660242438316347e-13,3.0393844246864316e-09,9.352707588672639e-09,7.999083280563355e-10,5.998697042465211e-06,6.0304141044616705e-06,15.04,-13.96,1.799,3900000000.0,0.0182
5.436635702848434e-13,3.937305971980095e-13,3.9778902009129525e-09,9.381792747974395e-09,6.006594777107239e-10,5.996251881122589e-06,5.996566444635392e-06,16.24,-17.35,1.751,4260000000.0000005,0.0182
3.0564567446708676e-13,3.9411603957414627e-13,3.796160236001015e-09,1.1349602365493773e-08,6.007067203521729e-10,5.5004941653460265e-06,5.4403111338615425e-06,16.81,-16.35,1.713,3670000000.0,0.0169
5.161615759134292e-13,5.037795186042786e-13,4.995963633060456e-09,9.367781424522401e-09,7.474939972162248e-10,5.251992627978325e-06,5.3867077380418785e-06,15.33,-13.67,1.782,3700000000.0000005,0.0163
5.099169909954071e-13,1.98968243598938e-13,4.114426419138909e-09,9.319777393341066e-09,6.995675325393677e-10,5.998788833618164e-06,5.13745141029358e-06,15.02,-15.289999999999997,1.875,4290000000.0,0.018
6.023110806941985e-13,2.4757151603698733e-13,3.84674571454525e-09,1.130623766183853e-08,6.010053515434265e-10,5.0011991262435915e-06,5.556414209306241e-06,14.79,-15.919999999999998,1.756,5600000000.0,0.0157
2.9449623227119445e-13,3.9953735172748564e-13,4.492292523384094e-09,1.1416545832157134e-08,7.008526206016541e-10,5.245260030031205e-06,4.9823758006095895e-06,15.94,-13.81,1.735,3720000000.0,0.0162
2.9729703068733216e-13,2.5253131389617923e-13,5.0499260425567635e-09,1.1431412601470946e-08,7.476148933172227e-10,5.747502952814103e-06,5.122604042291642e-06,15.78,-13.37,1.798,3519999999.9999995,0.0174
3.032940924167633e-13,3.9393260776996614e-13,3.6844504177570343e-09,9.367650175094605e-09,7.00420492887497e-10,5.746611773967743e-06,5.115905523300172e-06,15.8,-14.67,1.784,3700000000.0000005,0.0174
5.981397360563278e-13,3.981809675693512e-13,3.787830322980881e-09,9.294844114780427e-09,6.016741037368775e-10,5.755507707595825e-06,6.010058104991914e-06,15.71,-17.07,1.751,4770000000.0,0.0176
6.120893239974976e-13,4.954201638698578e-13,3.707608699798584e-09,1.035694760978222e-08,7.986401557922364e-10,4.9981660842895515e-06,5.412829443812371e-06,14.4,-12.56,1.771,4510000000.0,0.0157
2.8025826215744016e-13,4.010903373360634e-13,2.9059109687805173e-09,9.460953810811043e-09,8.025703787803652e-10,4.999242007732392e-06,5.000371515750886e-06,14.409999999999998,-12.78,1.817,4100000000.0,0.0156
4.588705390691757e-13,1.9463166594505311e-13,3.7801811546087266e-09,8.393778526782991e-09,7.476066410541535e-10,5.9984278678894045e-06,5.206045717000962e-06,14.689999999999998,-14.42,1.915,4000000000.0,0.018
4.731867469847202e-13,4.723439931869507e-13,5.113044977188111e-09,8.53307547569275e-09,7.996791481971741e-10,5.248136907815934e-06,4.987184941768647e-06,14.99,-12.98,1.835,3430000000.0,0.0162
3.5396557152271267e-13,2.0187050104141238e-13,3.2199236154556275e-09,9.349037611484528e-09,6.997524559497833e-10,4.996886610984803e-06,5.741946399211884e-06,14.470000000000002,-14.0,1.861,4510000000.0,0.0157
5.023449271917343e-13,2.953380331397057e-13,3.0294739603996276e-09,8.38440545797348e-09,7.482506692409516e-10,5.999320209026337e-06,5.6244522109627726e-06,14.64,-15.0,1.849,4350000000.0,0.0181
6.025876879692077e-13,4.039151236414909e-13,4.030379153788091e-09,9.380088293552399e-09,7.472981154918671e-10,4.997464120388032e-06,4.976516246795655e-06,14.38,-13.49,1.8,4630000000.0,0.0156
4.07242414355278e-13,2.616738021373749e-13,4.045605108141899e-09,1.1375811839103698e-08,7.985167264938355e-10,4.99796462059021e-06,5.498986750841142e-06,14.71,-12.32,1.804,4090000000.0,0.0157
2.913850665092468e-13,2.0606136322021485e-13,3.892188280820846e-09,9.385946953296661e-09,7.487570881843567e-10,5.008502691984177e-06,5.993562430143357e-06,14.48,-12.98,1.875,4019999999.9999995,0.0158
2.9547613263130186e-13,2.9349324554204944e-13,3.675978034734726e-09,8.438449823856354e-09,7.018370479345322e-10,5.497182525694371e-06,5.7596116662025455e-06,15.23,-14.66,1.835,3860000000.0,0.0169
3.190996527671814e-13,2.5031005144119263e-13,3.838216170668602e-09,1.0485412457585335e-08,8.001185297966005e-10,5.000066071748734e-06,4.9978041052818305e-06,14.57,-12.49,1.835,3970000000.0,0.0156
4.708692379295826e-13,2.0393256545066834e-13,3.850221544504166e-09,8.460616493225099e-09,8.016492009162905e-10,5.5055998675525195e-06,5.649774342775345e-06,14.17,-11.95,1.927,3959999999.9999995,0.0169
