C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.4746704613789915e-13,1.9545778632164004e-13,4.083423405885697e-09,1.1427729749679564e-08,7.494413197040558e-10,5.500676777679473e-06,5.498079609125853e-06,15.0,-13.35,1.837,4199999999.9999995,0.0169
3.1838603317737576e-13,5.061517179012299e-13,5.037408232688904e-09,9.410632261633874e-09,8.001982927322389e-10,5.255175948143006e-06,5.6668424606323245e-06,15.29,-13.03,1.794,3329999999.9999995,0.0163
4.066265746951103e-13,3.01863069832325e-13,3.3599592447280883e-09,8.366046810150147e-09,7.485894203186036e-10,5.497018098831178e-06,6.028059303760529e-06,14.72,-13.68,1.847,4030000000.0,0.017
2.988513886928558e-13,1.953524649143219e-13,3.8986073657870295e-09,9.428101310133935e-09,5.970456957817078e-10,5.748030081391335e-06,6.005820155143738e-06,15.84,-16.67,1.835,4079999999.9999995,0.0176
5.902351051568985e-13,1.9808583259582521e-13,3.0080929994583127e-09,8.394921863079071e-09,7.988433003425599e-10,6.0077991485595705e-06,6.0110634565353396e-06,13.75,-13.15,1.926,4670000000.0,0.0182
5.793389976024627e-13,2.0030257105827333e-13,3.5363565385341643e-09,9.505499446392059e-09,7.0177396312356e-10,5.250884726643563e-06,5.447116792201996e-06,14.09,-14.51,1.862,5200000000.0,0.0163
2.9667781591415405e-13,3.833127968013287e-13,3.6613618433475493e-09,1.0588950508832931e-08,6.97563360631466e-10,6.0014847517013555e-06,6.005581140518189e-06,16.32,-14.38,1.749,3490000000.0,0.0182
4.984936282038688e-13,2.500770837068558e-13,4.011403679847718e-09,1.049385623037815e-08,6.003281712532043e-10,6.0054098963737495e-06,5.636008828878403e-06,16.04,-16.98,1.78,4440000000.0,0.0181
3.8268696069717406e-13,5.054655373096466e-13,4.269436687231065e-09,1.143445690870285e-08,6.999992847442627e-10,5.249856650829316e-06,5.981411576271058e-06,16.06,-13.75,1.716,3769999999.9999995,0.0164
4.005812734365463e-13,2.886355325579643e-13,3.0007131099700925e-09,1.0539068752527237e-08,7.45561757683754e-10,5.756790637969971e-06,5.100684314966203e-06,15.14,-13.79,1.795,4100000000.0,0.0174
3.9397554248571396e-13,5.089657306671143e-13,5.00280511379242e-09,1.033423555791378e-08,8.004005789756777e-10,5.490754406899214e-06,6.004180371761323e-06,15.75,-12.95,1.761,3300000000.0,0.017
4.0911595970392225e-13,5.063331067562103e-13,4.155719846487046e-09,1.1441767358779907e-08,5.974300026893616e-10,6.005187153816224e-06,6.014274537563324e-06,17.2,-16.73,1.696,3690000000.0,0.0182
