C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
6.738991439342499e-13,452.31190621852875,8.590620607137679e-06,2.1547479033470157e-05,0.00639,0.00372,5.975,8.143
1.50608366727829e-12,197.5381076335907,9.228116571903227e-06,2.468737363815308e-05,0.00931,0.00298,4.42,8.495
6.107943654060364e-13,425.6131261587143,6.107130050659179e-06,1.6060965955257417e-05,0.0066300000000000005,0.00344,5.211,8.19
1.5243667364120485e-12,470.670822262764,9.823636338114736e-06,2.3120462000370027e-05,0.00628,0.0035400000000000006,6.392,8.118
9.714532140642406e-13,473.6744314432144,1.4801760315895078e-05,1.801359534263611e-05,0.0063,0.00344,5.592,8.206
1.1498171091079714e-12,401.1738792061806,1.1796874105930326e-05,1.702883243560791e-05,0.0069,0.00326,5.431,8.209
6.275312304496766e-13,299.86957162618637,1.4574726819992063e-05,2.2479733973741535e-05,0.00794,0.0035700000000000003,5.444,8.32
9.399431571364405e-13,299.9282896518707,8.112205862998961e-06,2.032499320805073e-05,0.00792,0.0033399999999999997,5.238,8.252
8.848675265908243e-13,302.3041233420372,5.101551115512847e-06,1.4977613687515258e-05,0.00782,0.003,4.275,8.39
1.1188051700592042e-12,275.16598403453827,1.0879268124699591e-05,1.695732831954956e-05,0.00824,0.00302,4.638,8.352
9.057080969214441e-13,349.9720726162195,1.3065772950649259e-05,2.4051871001720432e-05,0.007370000000000001,0.00359,5.996,8.244
1.3424150943756105e-12,349.21622052788734,9.069244563579558e-06,1.8078674525022506e-05,0.007370000000000001,0.00321,5.355,8.203
1.3986844122409822e-12,425.4521667957306,4.936900138854979e-06,1.600101351737976e-05,0.0066,0.00312,5.125,8.175
1.3446969687938692e-12,276.26175582408905,8.24029266834259e-06,1.5942074358463286e-05,0.00821,0.00291,4.395,8.383
1.1577631533145906e-12,499.79230761528015,1.3455723524093627e-05,2.226283445954323e-05,0.00611,0.00359,6.17,8.152
7.200758755207063e-13,301.6439512372017,1.4059237539768217e-05,1.799060821533203e-05,0.00795,0.00329,5.023,8.337
