C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.1721449792385104e-12,349.20227136462927,9.775831643491982e-06,2.3249561786651616e-05,0.00735,0.0034799999999999996,5.909,8.202
1.334641218185425e-12,274.9848276376724,7.708088308572768e-06,2.3213214278221133e-05,0.00819,0.00326,5.295,8.308
8.610741794109345e-13,273.9053100347519,8.511395007371901e-06,1.9924067654646934e-05,0.00821,0.00329,4.977,8.298
1.0369728840887548e-12,300.7373958826065,1.3811633884906767e-05,1.5140385031700134e-05,0.00794,0.00296,4.501,8.427
4.896141886711121e-13,374.30958449840546,6.699199676513671e-06,2.3992103636264806e-05,0.00708,0.00394,5.942,8.206
5.918466448783875e-13,396.7293784022331,1.4971805512905119e-05,2.4259076416492467e-05,0.006889999999999999,0.00383,6.008,8.246
1.4797690212726594e-12,252.24674940109253,1.2465028315782545e-05,1.7793482691049576e-05,0.00858,0.00291,4.542,8.374
1.2072523087263108e-12,448.3376681804657,1.2636117637157438e-05,1.580641955137253e-05,0.00649,0.0032200000000000006,5.319,8.222
5.865521132946016e-13,450.99546015262604,5.113857984542846e-06,1.7612362056970596e-05,0.0064,0.00358,5.507,8.128
1.2889822423458101e-12,448.7185060977936,9.040363430976867e-06,2.260270416736603e-05,0.00647,0.00356,6.255,8.122
5.880129337310792e-13,329.1574701666832,1.4184564054012297e-05,1.4973013997077942e-05,0.00766,0.00319,4.585,8.423
8.245338052511217e-13,373.51593002676964,1.1274016350507734e-05,1.8055146485567094e-05,0.00713,0.0034100000000000003,5.513,8.207
9.505419544875623e-13,474.01773631572723,1.5163218975067136e-05,1.970352714881301e-05,0.00629,0.00355,5.86,8.183
1.496115952730179e-12,420.56800723075867,1.4246078431606291e-05,1.9981827945448458e-05,0.00668,0.0033600000000000006,5.828,8.173
9.605818502604962e-13,399.8067080974579,6.736531853675842e-06,2.0341202281415465e-05,0.00684,0.0035000000000000005,5.794,8.135
1.0524712577462199e-12,355.4382547736168,1.1725509613752363e-05,1.9832534231245517e-05,0.007270000000000001,0.00337,5.597,8.208
1.4898068010807039e-12,398.08170795440674,7.8035269677639e-06,1.9110340401530265e-05,0.00688,0.00331,5.715,8.135
1.3350053429603579e-12,501.17377042770386,7.0331227779388416e-06,1.586428761482239e-05,0.00609,0.00324,5.517,8.131
1.4496339559555055e-12,499.748757481575,9.867963809520004e-06,1.501833587884903e-05,0.00612,0.00315,5.342,8.196
8.042671233415604e-13,200.29727816581726,6.87211126089096e-06,2.3144600391387943e-05,0.00924,0.0031999999999999997,4.314,8.509
9.795922078192236e-13,375.7931299507618,6.889682412147521e-06,2.0281028952449563e-05,0.007069999999999999,0.0034599999999999995,5.682,8.156
6.925388276576996e-13,500.9120762348175,1.4276814460754392e-05,1.6994793713092806e-05,0.00612,0.0035200000000000006,5.509,8.203
5.03113478422165e-13,422.5512057542801,9.598020762205122e-06,2.4533652663230898e-05,0.006670000000000001,0.004,6.27,8.189
1.4272463023662569e-12,301.1788159608841,1.3086173236370085e-05,2.1960550099611286e-05,0.00794,0.0032700000000000003,5.57,8.267
1.30456280708313e-12,247.89443612098694,8.332595378160475e-06,2.4347211420536046e-05,0.00858,0.0032200000000000006,5.084,8.368
1.1513446867465975e-12,427.79622077941895,1.2654240429401395e-05,2.3471880555152895e-05,0.006620000000000001,0.00358,6.148,8.172
7.007923424243928e-13,299.4045749306679,1.2327426373958586e-05,1.7002631425857544e-05,0.00794,0.00324,4.882,8.337
1.3197537362575534e-12,501.32742524147034,8.386183232069014e-06,1.4934747219085693e-05,0.0061,0.0031799999999999997,5.349,8.181
1.4008010029792788e-12,198.1794774532318,1.0924034193158148e-05,2.1941397786140445e-05,0.00929,0.00293,4.226,8.478
7.589391171932221e-13,373.8460697233677,1.0060705374926327e-05,2.4597243070602422e-05,0.007109999999999999,0.00372,6.14,8.212
1.0478453040122987e-12,249.81486201286316,1.0691812634468077e-05,2.2623573839664463e-05,0.00858,0.00324,5.016,8.344
6.647716760635376e-13,251.6847014427185,1.033896218985319e-05,2.4516260325908664e-05,0.00858,0.0035200000000000006,5.111,8.381
9.784215427935125e-13,250.61767399311066,1.0717984512448309e-05,2.2648590803146366e-05,0.00857,0.0032700000000000003,5.028,8.343
8.097289055585863e-13,292.3542723059654,7.2790560126304614e-06,2.0601332709193232e-05,0.00793,0.00337,5.167,8.28
1.40997052192688e-12,348.6597079783678,1.0418346524238585e-05,2.447731584310532e-05,0.007370000000000001,0.00347,6.034,8.214
8.814629241824151e-13,450.59149265289307,1.1914977133274077e-05,1.4914761185646057e-05,0.00649,0.00324,5.152,8.256
4.986869096755982e-13,279.0868327021599,5.922366976737975e-06,2.404762983322144e-05,0.00816,0.0037599999999999995,5.19,8.343
1.144865542650223e-12,299.0850165486336,1.4798107147216795e-05,1.7860741913318634e-05,0.00795,0.00311,5.007,8.332
1.2531929910182953e-12,451.276233792305,9.644228443503378e-06,2.490726917982102e-05,0.00646,0.0036399999999999996,6.446,8.158
1.4626474380493166e-12,245.19658088684082,7.803888618946074e-06,1.7256419062614442e-05,0.00857,0.00289,4.327,8.401
8.663605302572251e-13,420.99226117134094,1.4854095578193662e-05,1.4914631247520447e-05,0.00669,0.0031999999999999997,4.912,8.337
1.0316867083311082e-12,271.54306173324585,7.098189592361449e-06,1.8637133985757827e-05,0.00823,0.00313,4.745,8.324
1.2898356020450594e-12,303.03561985492706,1.4257709085941313e-05,1.573201924562454e-05,0.00795,0.00295,4.653,8.398
4.934693574905396e-13,352.30895979329944,6.081975996494292e-06,2.0695051774382593e-05,0.00731,0.0037599999999999995,5.519,8.2
9.72182497382164e-13,300.92208832502365,9.07985560595989e-06,1.5961607694625854e-05,0.00792,0.00306,4.642,8.341
1.4760193526744844e-12,426.3275593519211,9.820347782224415e-06,2.2265578359365467e-05,0.00665,0.00349,6.202,8.131
8.048573434352876e-13,302.9324486851692,1.4163053333759306e-05,1.6065073013305664e-05,0.00795,0.0031,4.678,8.399
9.027639701962472e-13,499.3806153535843,5.707754492759704e-06,1.695693075656891e-05,0.00607,0.0034100000000000003,5.627,8.103
