L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
1.7624897509813308e-10,8.753972172737123e-11,2.373440911173821e-10,6.010762581601739e-11,1.7397109369002282e-10,1.8999297261238098e-05,3.222543659806252e-05,-0.202000000000001,-2.5800000000000005,9.968,2.1639999999999997,3.539,-2.714,0.0136
5.226632475852967e-10,3.897268772125244e-11,4.764614506736398e-10,5.924132566899061e-11,1.7316251690499484e-10,1.9472624719142915e-05,2.4545443058013915e-05,-0.5049999999999989,-4.561000000000001,16.86,8.922,11.37,2.043,0.0118
5.24136307835579e-10,1.057803249359131e-10,4.728770368844271e-10,8.993843793869019e-11,1.7862926707603036e-10,2.7893629312515258e-05,3.2097834885120396e-05,-1.2059999999999995,-10.36,14.570000000000002,11.63,14.97,4.184,0.0165
5.246634602546692e-10,1.0825804233551028e-10,2.375588958263398e-10,2.9941996335983275e-11,1.746933645159006e-10,2.1831509340554476e-05,2.855262541770935e-05,-0.7739999999999996,-0.7730000000000004,8.585,0.643,1.3799999999999992,-6.415,0.0137
1.7735284715890885e-10,4.037872076034546e-11,2.39058154553175e-10,5.989360515028239e-11,1.736398295443505e-10,2.483002233505249e-05,3.982831144332886e-05,-0.18000000000000013,-4.808,6.859,1.8869999999999996,3.6409999999999996,-1.9599999999999997,0.0174
5.279656261205673e-10,1.1969544649124148e-10,2.3240901875495913e-10,2.931707739830017e-11,2.624787057042122e-10,2.762374401092529e-05,2.833065152168274e-05,-1.2959999999999994,-0.7790000000000002,7.262,0.4630000000000003,1.2689999999999995,-6.53,0.0156
5.246093243360519e-10,1.1534779310226442e-10,2.375927006006241e-10,9.033583045005799e-11,2.621048328578472e-10,1.9372307062149047e-05,3.982639932632447e-05,-0.5690000000000002,-7.595000000000001,9.74,2.9580000000000006,5.199,-0.832,0.0154
5.240453094244003e-10,1.1131144285202028e-10,4.758702856134623e-10,2.991806745529175e-11,1.7856857785582542e-10,2.8004214286804197e-05,3.1940831124782565e-05,-1.1950000000000003,-6.426000000000001,13.72,5.749,8.374,1.753,0.0165
3.510815672343597e-10,3.982824802398681e-11,7.115153503715992e-10,5.963431108742952e-11,1.7607131323777138e-10,2.197668721154332e-05,4.005330562591553e-05,-7.0969999999999995,-3.43,5.873,1.9789999999999999,5.59,0.20200000000000004,0.0164
3.5164200242143125e-10,3.956549644470214e-11,2.377176140546799e-10,8.988155543804169e-11,1.7561266364343463e-10,2.7814089655876156e-05,3.196768052875996e-05,-8.319,-3.781999999999999,10.69,3.4499999999999997,6.016,0.6059999999999998,0.0165
