L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
4.970065981149673e-10,5.071002721786499e-11,2.3105716753005984e-10,8.86922299861908e-11,1.5022360587120056e-10,2.189922683686018e-05,3.238797771930695e-05,-0.5989999999999993,-4.063,11.319999999999999,3.7629999999999995,5.864999999999999,-0.1490000000000002,0.0146
4.5730571448802947e-10,4.745115756988525e-11,2.433281590342522e-10,8.888831377029419e-11,1.6864191041514277e-10,2.529227817058563e-05,2.783595848083496e-05,-0.7329999999999988,-2.7619999999999996,12.72,3.587,5.577999999999999,-0.34099999999999997,0.0146
3.112183552235365e-10,9.297982811927797e-11,4.745276150638238e-10,9.232081174850464e-11,1.8488308831490576e-10,2.830449795722961e-05,3.21521883904934e-05,-1.0829999999999993,-10.37,14.26,11.48,15.0,4.148,0.0165
4.928272426128387e-10,1.2098595619201662e-10,2.3152480024099354e-10,5.979165226221084e-11,1.729102339996025e-10,2.1810530856251718e-05,4.03443946838379e-05,-0.7449999999999999,-4.934,8.937,2.3680000000000003,4.123,-1.357,0.0164
3.432482606731355e-10,3.7149801254272455e-11,7.160034720897675e-10,2.93675172328949e-11,1.85302407303825e-10,1.5969578027725218e-05,2.8017196893692017e-05,-4.5169999999999995,-6.872,13.05,8.374,11.17,1.59,0.0117
3.972445257008076e-10,1.0427832603454591e-10,2.8096773672103886e-10,7.409939914941788e-11,1.3715566930919884e-10,2.2019854672253133e-05,2.4321221828460694e-05,-0.7219999999999995,-1.8229999999999988,14.83,3.9019999999999997,5.32,-0.947,0.0127
4.540888622403145e-10,1.1154431581497194e-10,4.235919692665339e-10,3.245407819747925e-11,2.1136298034340144e-10,1.925570321083069e-05,2.3588250160217284e-05,-0.30899999999999966,-1.8880000000000006,15.55,3.6980000000000004,5.09,-1.408,0.0118
4.813783720135689e-10,1.1842021703720095e-10,2.231795792579651e-10,5.946465538814664e-11,1.4568204088509083e-10,1.88679541349411e-05,2.4582018852233887e-05,-0.5609999999999994,-1.1040000000000008,12.090000000000002,1.981,3.0639999999999996,-3.642,0.0118
3.5544380275532604e-10,4.044283151626587e-11,4.97460592828691e-10,7.442081719636917e-11,2.552894701063633e-10,1.875340235233307e-05,3.6687821388244635e-05,-5.962000000000001,-12.05,10.19,6.531,11.38,2.515,0.0145
3.8767904266715053e-10,1.1452678680419923e-10,4.765713399678935e-10,6.304910436272621e-11,2.638974684774876e-10,1.862795114517212e-05,3.22231277525425e-05,-0.31300000000000006,-23.59,15.15,10.639999999999999,13.11,2.5950000000000006,0.0136
