C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8003659427165984e-13,2.1981749206781385e-13,1.8009362846612933e-10,9.495469510555267e-10,9.004506647586823e-11,4.603966200351716e-06,7.990741185843945e-06,1.1096315383911133e-12,499.462229013443,4.0025957673788075e-06,8.007855579257012e-06,299.96728897094727,6.6287319064140315e-06,4.16680583357811e-06,0.0325,14.249999999999998,7.730000000000001,4.98,1.758,-14.710000000000003,3.292,0.133,13.66
1.3044395476579666e-13,2.1988311529159542e-13,2.3045189857482912e-10,8.49894630908966e-10,9.005333662033082e-11,4.6010220825672155e-06,7.995061062276363e-06,1.0005460053682327e-12,399.8092472553253,4.989187479019165e-06,7.998684108257294e-06,299.62522983551025,6.527661770582198e-06,3.984264373779297e-06,0.0325,11.16,7.488,3.74,1.874,-14.48,3.124,0.126,14.18
1.3004592686891557e-13,2.2030011236667632e-13,2.3038147866725925e-10,9.502029359340669e-10,7.983099043369293e-11,5.20036792755127e-06,7.480083048343658e-06,1.0814373046159743e-12,499.67799186706543,5.005195736885071e-06,6.992987632751465e-06,399.6108651161194,7.372980654239654e-06,3.579383850097656e-06,0.0333,12.56,9.043,3.54,1.924,-11.52,4.845,0.118,11.69
1.2996643364429474e-13,1.701211166381836e-13,2.302797514200211e-10,8.501766681671142e-10,7.994061231613159e-11,5.196090841293335e-06,8.492316961288451e-06,1.1026512503623963e-12,400.40469765663147,3.99760165810585e-06,8.999587059020997e-06,399.3767201900482,7.411864787340164e-06,3.5168465971946718e-06,0.0337,9.25,8.244,4.55,1.87,-14.569999999999999,2.259,0.119,11.77
1.796510848402977e-13,2.1969685077667235e-13,1.8041256397962572e-10,9.49699604511261e-10,9.003496408462525e-11,4.600362724065781e-06,8.507057785987855e-06,1.1103877544403075e-12,400.5375146865845,4.997329354286195e-06,8.005883663892748e-06,300.1703828573227,6.60497972369194e-06,3.4847381711006164e-06,0.0327,10.1,8.022,4.45,1.7350000000000003,-14.31,3.1139999999999994,0.124,14.29
1.797767925262451e-13,2.1995688945055004e-13,1.8006811469793322e-10,9.496873259544372e-10,7.992441833019257e-11,4.592487490177155e-06,7.990914285182952e-06,1.0980197876691817e-12,401.049929857254,5.002223610877991e-06,8.992121815681458e-06,398.5252022743225,6.9514516517519945e-06,3.472736120223999e-06,0.0315,9.54,8.054,5.47,1.7249999999999999,-17.12,2.329,0.124,11.38
1.3006300061941148e-13,1.7034219026565552e-13,2.302386033535004e-10,8.508473515510559e-10,9.003472566604614e-11,4.597634863853455e-06,8.497802019119262e-06,1.096801021695137e-12,400.5119502544403,4.9913966655731205e-06,8.99418354034424e-06,398.48672747612,6.521036237478256e-06,3.972700268030167e-06,0.0316,10.76,7.308999999999999,4.01,1.815,-22.44,2.367,0.124,11.35
1.299768704175949e-13,2.2013622641563412e-13,2.3013430714607242e-10,8.509174346923827e-10,9.003740251064301e-11,4.002970814704895e-06,7.485646247863769e-06,1.1012243032455444e-12,401.0192573070526,2.9932161569595335e-06,9.009715199470522e-06,299.98727440834045,6.566050618886947e-06,4.429035365581513e-06,0.030099999999999995,13.47,6.741,5.69,1.8439999999999999,-15.05,0.8320000000000002,0.131,13.82
1.79992698431015e-13,2.1993519634008405e-13,1.7990950524806978e-10,8.506925523281097e-10,7.992960810661316e-11,5.203925037384034e-06,7.993635423481464e-06,1.113510274887085e-12,400.4787504673004,5.002105832099915e-06,9.004846334457398e-06,398.6970365047455,6.473406076431274e-06,3.4931713342666628e-06,0.0336,9.21,8.416,5.16,1.866,-20.91,2.422,0.122,11.53
1.7949959367513656e-13,1.7022071301937104e-13,2.295042532682419e-10,8.502941012382506e-10,7.999931752681732e-11,4.013200688362122e-06,8.502474367618561e-06,1.0010735273361205e-12,499.0602135658264,4.987593710422517e-06,8.00992150604725e-06,299.281245470047,6.496511936187744e-06,4.124224573373795e-06,0.0305,11.87,7.139,1.08,1.917,-18.73,4.104,0.114,14.789999999999997
1.7983734637498856e-13,1.7037993490695954e-13,2.297209891676903e-10,9.501941204071045e-10,9.006612420082092e-11,4.009320640563965e-06,8.502914130687713e-06,1.0076685518026352e-12,500.0342309474945,2.9989086389541627e-06,7.005140542984008e-06,398.835164308548,7.089228793978691e-06,3.402580499649048e-06,0.0292,11.93,7.953999999999999,0.9699999999999996,1.717,-11.26,4.052,0.107,12.580000000000002
1.2998665153980256e-13,1.7031900703907013e-13,2.3007044672966005e-10,9.498859584331513e-10,7.996282756328583e-11,4.016325283050537e-06,7.979347564280033e-06,1.0392346635460853e-12,499.1803824901581,4.998165845870972e-06,7.997990250587463e-06,299.8317539691925,6.465566396713256e-06,4.474851489067078e-06,0.0304,15.01,6.443,4.03,1.685,-24.74,3.387,0.138,13.19
1.7981590807437897e-13,1.7041844844818116e-13,2.299931171536446e-10,9.498430073261261e-10,9.003000736236573e-11,4.014957785606384e-06,7.98498474061489e-06,1.0006970763206483e-12,499.927282333374,4.995256006717683e-06,8.015471890568734e-06,398.9132344722748,6.460664272308349e-06,4.515377044677735e-06,0.0293,11.53,7.680000000000001,0.9900000000000002,1.7389999999999999,-11.52,4.264,0.11,12.34
1.7981479942798614e-13,1.7005207955837251e-13,2.2991169422864915e-10,8.501994848251342e-10,9.004852294921876e-11,4.011209702491761e-06,8.484097182750702e-06,9.947274923324585e-13,500.4699647426605,3.0023033618927e-06,7.023960649967194e-06,300.2999007701874,6.4798759222030636e-06,4.094392128288746e-06,0.0302,12.05,7.579,0.9199999999999996,1.93,-15.8,3.9690000000000003,0.111,15.12
1.8007643103599548e-13,2.1983737170696255e-13,1.7993251562118532e-10,9.497841238975526e-10,7.998952567577362e-11,4.01241934299469e-06,7.993692241609097e-06,1.0101041257381439e-12,400.35555362701416,2.9875035285949706e-06,8.020421072840691e-06,299.8276889324188,6.832200109958648e-06,3.9833541065454486e-06,0.0302,13.1,6.9430000000000005,5.97,1.659,-24.31,1.547,0.136,13.57
1.2995605647563934e-13,2.2013734996318813e-13,2.302449989318848e-10,8.504594802856444e-10,7.9956893324852e-11,5.201463127136231e-06,7.488149404525757e-06,1.0007813334465027e-12,400.54112672805786,2.991888999938965e-06,8.022098556160927e-06,300.25938153266907,7.524227201938629e-06,3.971709594130516e-06,0.0342,10.860000000000001,8.65,5.12,1.9109999999999998,-24.85,2.313,0.12,14.640000000000002
1.8026873350143432e-13,2.1997649788856503e-13,1.8020042806863787e-10,9.49925845861435e-10,9.002337634563447e-11,4.58794316649437e-06,7.995039016008378e-06,1.028685700893402e-12,499.48277473449707,2.9787499904632565e-06,8.999801754951478e-06,399.01766777038574,7.523635387420654e-06,4.500217914581299e-06,0.0314,14.679999999999998,7.938,5.93,1.759,-14.730000000000002,1.967,0.127,11.2
