C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8021203160285949e-13,2.1976205378770825e-13,2.3001956224441532e-10,9.497707694768906e-10,8.997457027435304e-11,4.587091343849898e-06,8.506819665431977e-06,1.0329005777835846e-12,499.72957968711853,3.0042197108268737e-06,7.995703279972077e-06,300.09131133556366,6.538155347108841e-06,3.930159844458103e-06,0.0325,10.06,9.306,1.7300000000000004,1.7350000000000003,-18.08,3.504,0.096,16.6
1.8022997260093688e-13,2.1966606944799422e-13,2.2993530213832859e-10,8.501338064670562e-10,8.000854372978211e-11,4.5981398154050115e-06,7.982159532606602e-06,1.011026069521904e-12,500.1878261566162,2.9866782426834105e-06,9.019051551818849e-06,300.0656396150589,6.519042730331421e-06,3.864839941263199e-06,0.0324,11.38,8.385,2.95,1.8579999999999999,-11.09,2.611,0.107,15.67
1.8045925378799437e-13,1.7002428293228151e-13,1.7989676773548128e-10,8.498365819454192e-10,7.998280823230743e-11,4.602979538589716e-06,7.502503097057343e-06,1.1001040816307067e-12,500.0815510749817,5.020909786224366e-06,7.999912198632955e-06,300.5297064781189,6.635113328695297e-06,3.7692532390356063e-06,0.0324,15.52,6.685999999999999,4.91,1.831,-35.41,3.039,0.142,12.88
1.8035908222198485e-13,1.7009939670562746e-13,1.8011517107486727e-10,8.502944856882095e-10,8.004069626331329e-11,3.9951218128204344e-06,8.497262239456177e-06,1.0929632484912873e-12,400.08932650089264,3.0110413432121278e-06,9.001951694488526e-06,300.12316703796387,7.064337067306042e-06,3.980935258790851e-06,0.0303,13.62,6.411,5.91,1.8969999999999998,-15.83,0.5349999999999999,0.133,13.62
1.8021057426929473e-13,2.1978898018598553e-13,2.300524938106537e-10,9.497566908597947e-10,7.999786913394929e-11,5.201162004470826e-06,7.990578485652804e-06,1.0868043482303618e-12,500.35319924354553,3.0035385489463804e-06,6.987184166908264e-06,299.8107433319092,6.714314848184585e-06,4.029174057766796e-06,0.0344,8.76,10.551,0.8400000000000002,1.8829999999999998,-11.63,4.299,0.083,17.8
1.80178924202919e-13,1.6968793392181398e-13,1.797253566980362e-10,8.504373341798782e-10,7.996565103530884e-11,4.0011326789855955e-06,8.478290677070617e-06,1.0254206031560897e-12,500.1057028770447,4.043079577386379e-06,6.999000072479248e-06,400.22974014282227,6.6239913702011105e-06,3.851559743285179e-06,0.0293,17.18,5.928,4.35,1.8260000000000003,-13.450000000000001,3.346,0.147,9.36
1.7993530213832855e-13,2.1973054975271223e-13,2.300291854143143e-10,9.499718934297563e-10,8.004615306854248e-11,4.599488655850291e-06,7.984840508550406e-06,1.081330382823944e-12,399.4598090648651,3.985184796154499e-06,7.964794989675283e-06,400.22209882736206,7.08405152708292e-06,3.4877105355262754e-06,0.0314,5.82,9.682,1.62,1.724,-22.84,3.543,0.093,13.929999999999998
1.8007396340370179e-13,2.1975044727325437e-13,2.300527322292328e-10,8.50139769911766e-10,7.999518930912018e-11,4.598859651014209e-06,8.506362080574036e-06,1.021052798628807e-12,499.70853328704834,2.9993488788604735e-06,7.996336866170168e-06,399.8613476753235,7.022856241092085e-06,4.049225829541684e-06,0.0315,11.84,8.338,2.04,1.817,-11.13,3.376,0.106,12.78
1.7996998459100724e-13,1.7009191930294038e-13,2.2982142299413683e-10,8.502928882837295e-10,8.002925217151642e-11,5.200152492523194e-06,7.994920786470175e-06,1.0207853347063064e-12,500.1649260520935,2.999604105949402e-06,6.991526365280152e-06,300.0137895345688,6.7656209319829935e-06,4.009997269138694e-06,0.0345,10.3,9.216,0.8699999999999997,1.901,-16.83,4.209,0.097,16.48
1.8002740621566772e-13,1.7003363490104677e-13,1.7973561167716983e-10,9.499523729085923e-10,8.002727210521698e-11,3.998570919036866e-06,8.488130688667296e-06,1.0152096062898637e-12,500.17732977867126,5.0076892375946054e-06,8.010704264044763e-06,400.00067949295044,7.111442148685455e-06,3.9808236751705404e-06,0.0294,16.11,6.269,4.59,1.6689999999999998,-18.4,3.115,0.142,9.94
1.2991888403892516e-13,2.197312843799591e-13,2.302166271209717e-10,8.502959787845611e-10,8.997285425662995e-11,4.601376650482416e-06,7.505089074373245e-06,1.0907042741775513e-12,500.5639314651489,4.023464806377888e-06,6.966521143913269e-06,399.81205463409424,7.114211097359657e-06,3.988235982134938e-06,0.0313,15.29,7.178000000000001,3.7699999999999996,1.9109999999999998,-15.209999999999999,4.044,0.136,10.39
1.2992624223232268e-13,2.1992845356464384e-13,2.3030792951583866e-10,9.497132211923599e-10,8.000745177268982e-11,5.199956369400025e-06,7.504120081663132e-06,1.00322268307209e-12,399.86846446990967,4.995054125785828e-06,6.971277117729187e-06,300.1172184944153,6.946189172565936e-06,4.518553376197816e-06,0.0343,9.89,9.274,3.6200000000000006,1.924,-11.52,4.265,0.113,15.11
1.3009756535291673e-13,1.7026568770408632e-13,2.300005424022675e-10,8.500049978494643e-10,8.002384960651398e-11,5.2064352989196785e-06,7.50252029299736e-06,1.0642062932252884e-12,500.1842737197876,5.010125398635865e-06,9.017239093780519e-06,300.10962188243866,6.516981780529021e-06,3.831550553441048e-06,0.0345,13.32,7.875,4.65,1.9459999999999997,-15.0,3.0309999999999997,0.129,13.96
1.2971965849399568e-13,2.1977994263172148e-13,2.3024100542068483e-10,9.500644505023957e-10,8.002027273178101e-11,5.2055415153503425e-06,7.496307969093323e-06,1.0861989706754684e-12,500.19903779029846,2.9944156408309936e-06,9.016221523284913e-06,299.7808814048767,7.506133317947387e-06,4.43559092283249e-06,0.0343,12.84,9.234,5.73,1.927,-11.53,2.369,0.115,14.98
1.2975788593292237e-13,1.7007311999797821e-13,1.7952494204044343e-10,8.498601019382476e-10,8.9951730966568e-11,5.205855512619019e-06,8.510291755199432e-06,1.0346694469451905e-12,501.00433230400085,3.991963103413582e-06,7.001803100109101e-06,299.7494101524353,7.364841431379318e-06,4.2232455909252175e-06,0.0347,21.3,6.776000000000001,10.8,1.9079999999999997,-12.8,1.5409999999999997,0.195,10.89
1.3013519078493118e-13,1.700963419675827e-13,2.2998536705970767e-10,8.50234904885292e-10,8.000758230686188e-11,5.200173664093018e-06,8.491448760032654e-06,1.0911418557167054e-12,500.3108024597168,4.034569472074509e-06,6.9913933277130126e-06,300.0524580478668,6.584403455257415e-06,3.85560591518879e-06,0.0348,13.27,7.887999999999999,3.0500000000000003,1.8680000000000003,-14.51,4.379,0.125,14.1
