C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.1998962461948396e-13,3.4980782568454743e-06,2.2816392034292224e-06,4.317666590213776e-06,3.2149770855903624e-06,2.9845132231712342e-06,94900000.0,0.046099999999999995,16.88
2.406376361846924e-13,3.5030117332935336e-06,3.930826932191849e-06,4.047499775886536e-06,4.014587759971619e-06,3.0474890768527985e-06,81400000.0,0.047,19.19
2.582911133766174e-13,1.6769887804985047e-06,3.1962875425815585e-06,5.7263267040252695e-06,4.037571907043457e-06,2.839485049247742e-06,12300000.000000004,0.0939,23.05
1.4847373962402345e-13,4.50613009929657e-06,1.4032058715820313e-06,3.9659039974212655e-06,3.724095955491066e-06,4.225007057189941e-06,180000000.0,0.0543,19.72
1.4400461316108703e-13,2.5619335770606998e-06,4.022744715213776e-06,5.5283961296081545e-06,3.2984313517808915e-06,2.953087747097015e-06,12599999.999999996,0.039200000000000006,43.61
1.4834275841712953e-13,4.49902555346489e-06,3.176781065762043e-06,5.068671740591527e-06,3.348962068557739e-06,4.079078674316407e-06,177000000.0,0.059,17.54
2.485560655593872e-13,4.466928184032441e-06,1.4443168044090272e-06,3.918495059013367e-06,3.679598480463028e-06,2.9458993673324587e-06,90700000.0,0.0566,16.82
2.4700302481651306e-13,3.500451743602753e-06,2.7705032899975778e-06,4.367394804954529e-06,3.393685907125473e-06,3.869061499834061e-06,112000000.0,0.0455,18.44
1.401530086994171e-13,4.584763526916504e-06,3.0463973712176088e-06,5.186176836490632e-06,2.962676465511322e-06,2.7880018949508666e-06,38799999.99999999,0.0612,24.05
1.493596851825714e-13,3.5029119551181795e-06,1.4450964331626892e-06,4.50113132596016e-06,2.779491662979126e-06,4.477907121181488e-06,198000000.0,0.0434,18.65
2.5114002227783205e-13,4.493217319250107e-06,3.003882570192218e-06,4.169326961040497e-06,4.106501638889312e-06,2.6327181458473204e-06,59500000.0,0.060000000000000005,17.97
1.8048059493303298e-13,3.496956557035446e-06,4.523653686046601e-06,4.8834853470325475e-06,3.763269364833832e-06,3.816741466522217e-06,130000000.0,0.0473,19.01
1.4564812183380126e-13,3.519347369670868e-06,4.535707175731659e-06,5.178584441542626e-06,3.751185178756714e-06,3.13722288608551e-06,80800000.0,0.0489,23.18
2.5000396966934205e-13,3.5025261640548708e-06,3.124751776456833e-06,4.034649074077607e-06,3.6726974099874497e-06,3.5228455625474453e-06,98200000.0,0.0457,18.92
