C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.965989287942648e-13,3.5093674510717395e-06,1.5056288838386536e-06,5.469368129968644e-06,3.4124143719673157e-06,3.4056516289710997e-06,109000000.0,0.0456,14.979999999999999
1.7273781895637513e-13,1.8788285851478578e-06,2.2457026541233064e-06,5.675107598304749e-06,2.515424847602844e-06,2.82163143157959e-06,13399999.999999996,0.0586,28.54
1.9301173463463782e-13,1.4902961254119875e-06,3.9475018680095676e-06,4.583175420761109e-06,3.7789008915424347e-06,4.057477593421936e-06,118000000.0,0.021500000000000002,21.03
1.5281141698360444e-13,4.526484668254852e-06,4.025827646255493e-06,4.660015136003495e-06,4.1170065402984615e-06,2.9053726196289063e-06,82400000.0,0.0604,19.47
2.0127225117757917e-13,3.50081504881382e-06,2.3403117656707765e-06,5.167723566293717e-06,3.231163501739502e-06,3.91379302740097e-06,135000000.0,0.0457,16.92
2.2130693048238754e-13,1.8022217452526094e-06,3.6309987008571626e-06,5.73661744594574e-06,3.69589264690876e-06,2.607407212257385e-06,57400000.0,0.121,5.579999999999998
2.263601452112198e-13,3.4893404245376587e-06,2.3554804623126985e-06,4.960664317011834e-06,3.266528099775314e-06,3.733117341995239e-06,120000000.00000001,0.0457,16.98
2.394379794597626e-13,3.4947589784860614e-06,2.4009414911270143e-06,4.687168061733247e-06,3.3020385950803756e-06,3.015722185373306e-06,81900000.0,0.0464,16.97
2.3175093829631803e-13,2.471925258636475e-06,2.550115317106247e-06,5.088808789849282e-06,3.213351547718048e-06,2.8233128786087038e-06,15300000.000000004,0.035500000000000004,33.7
1.5401666164398194e-13,3.883987694978714e-06,2.908811464905739e-06,5.610819220542909e-06,3.7345844954252245e-06,2.7690980434417727e-06,14600000.000000004,0.084,33.37
1.5337209105491637e-13,3.555902123451233e-06,3.7122355699539187e-06,5.464126408100129e-06,2.6955530643463133e-06,2.945636034011841e-06,34000000.0,0.0488,29.06
2.485989987850189e-13,1.4729933738708497e-06,2.7098669931292535e-06,4.391012191772462e-06,3.40646293759346e-06,2.8904086351394652e-06,54200000.0,0.0216,23.49
1.6408718526363374e-13,4.5048533678054815e-06,4.324132919311524e-06,5.651539742946626e-06,3.3229134380817415e-06,3.910715520381927e-06,140000000.0,0.0601,17.53
1.9560038447380067e-13,3.4958160370588304e-06,3.068614773452282e-06,5.678798258304596e-06,3.135926425457001e-06,3.925559282302856e-06,130000000.0,0.0468,17.2
2.277327448129654e-13,3.4951047599315645e-06,3.2183118984103205e-06,4.613941103219987e-06,3.522522874176502e-06,3.418948546051979e-06,102000000.0,0.0465,18.03
2.1087852343916894e-13,4.510116755962372e-06,4.623135387897492e-06,5.472842007875443e-06,4.1939841508865355e-06,3.2243630290031434e-06,60800000.00000001,0.0615,22.05
1.507461130619049e-13,4.52400290966034e-06,4.608502149581909e-06,5.979674398899079e-06,3.6166648119688032e-06,4.253979682922363e-06,163000000.0,0.0603,17.8
2.4829823970794676e-13,1.4706836342811585e-06,2.8816862627863886e-06,4.388630867004395e-06,3.339148610830307e-06,2.8672519326210024e-06,52499999.99999999,0.0216,23.98
1.4777372479438783e-13,4.500585079193115e-06,3.073764391243458e-06,5.469005197286606e-06,3.267005875706673e-06,3.928581774234771e-06,165000000.0,0.059,16.74
1.47252756357193e-13,2.494545087218285e-06,4.357788473367691e-06,4.2712013125419626e-06,3.7998780608177187e-06,4.437538027763367e-06,176000000.0,0.0331,20.2
2.2387636005878448e-13,4.497171431779862e-06,3.7535637617111207e-06,4.544010549783707e-06,3.656054809689522e-06,3.1573172211647034e-06,92500000.0,0.0596,17.69
1.4935391545295716e-13,2.5032001286745072e-06,2.996418577618897e-06,5.754716932773591e-06,3.0308632254600524e-06,4.39620316028595e-06,181000000.0,0.0339,17.98
2.410071164369583e-13,3.4847423136234285e-06,1.4675597548484804e-06,4.0571842789649965e-06,4.007763624191284e-06,2.7619127035140992e-06,80700000.0,0.04510000000000001,16.12
2.371386379003525e-13,3.493186175823212e-06,4.413802295923233e-06,4.3689152598381046e-06,3.849092960357666e-06,4.0246173739433285e-06,114000000.00000001,0.046,19.44
2.503847777843475e-13,2.522748246788979e-06,2.8260155171155933e-06,3.964149951934815e-06,3.653444766998291e-06,3.2188962697982787e-06,89800000.0,0.03320000000000001,19.0
2.0564239174127578e-13,3.493886858224869e-06,2.675624169409275e-06,5.158534765243531e-06,3.2895827144384382e-06,3.917193442583084e-06,130000000.0,0.046,17.27
2.432999700307846e-13,3.4843159765005115e-06,2.6391876339912416e-06,4.497651100158692e-06,3.2929158210754393e-06,3.834241896867752e-06,115000000.0,0.0454,18.06
2.5257262587547304e-13,2.4524639099836353e-06,3.02331530302763e-06,5.020863501355053e-06,4.0116832256317135e-06,2.729126334190369e-06,7209999.999999996,0.0366,40.8
2.3364274799823763e-13,2.5069966167211536e-06,2.8550170138478283e-06,4.702515870332718e-06,3.389339193701744e-06,3.722245514392853e-06,111000000.00000001,0.0335,18.52
1.778086930513382e-13,3.4911752790212634e-06,2.2937104403972626e-06,4.64554050564766e-06,3.3266788870096206e-06,4.097246527671814e-06,159000000.0,0.045,18.04
1.480616867542267e-13,1.480236053466797e-06,3.3142087608575823e-06,4.1242555975914e-06,3.6392341405153276e-06,4.4744107723236085e-06,178000000.0,0.020099999999999993,20.47
2.3694505989551546e-13,2.50725531578064e-06,4.036806553602219e-06,5.022373165935279e-06,3.4050651639699935e-06,3.0905450284481047e-06,54000000.00000001,0.0354,23.87
1.8328964561223985e-13,3.4986002147197726e-06,2.4736004769802093e-06,5.175767660140992e-06,3.2611024230718614e-06,4.127721190452576e-06,157000000.0,0.0457,17.22
2.416569083929062e-13,4.51965755224228e-06,3.7163406014442447e-06,4.368172109127045e-06,3.563971608877182e-06,3.4458598755300043e-06,101000000.0,0.0589,17.98
1.4850160479545592e-13,3.504692539572716e-06,4.307379394769669e-06,5.259557336568833e-06,3.558669116348028e-06,4.244911313056946e-06,168000000.0,0.0467,18.44
2.5298614501953126e-13,2.5160083025693895e-06,4.6107593178749085e-06,4.931308224797249e-06,3.843782484531403e-06,2.972563326358795e-06,38700000.0,0.0359,26.81
2.301173031330109e-13,4.519065141677857e-06,1.4867504239082338e-06,4.500833541154862e-06,3.333352252840996e-06,2.841104209423065e-06,83900000.0,0.0574,14.4
1.6766593456268312e-13,3.475650876760483e-06,3.3822684288024905e-06,5.367733299732209e-06,3.8121159672737122e-06,2.881145715713501e-06,12599999.999999996,0.0497,38.28
1.8069402277469635e-13,2.4966595619916917e-06,3.746650278568268e-06,5.250981748104096e-06,3.388574168086052e-06,3.966467320919037e-06,131000000.0,0.034199999999999994,19.15
2.3438433110713957e-13,2.4907405525445938e-06,1.7244257032871248e-06,4.753211230039597e-06,3.6315566152334215e-06,3.881424307823181e-06,122000000.0,0.0327,17.79
1.9620231725275517e-13,3.5084166526794437e-06,3.065247539430857e-06,4.110594034194947e-06,3.5501706711947917e-06,4.36716902256012e-06,147000000.0,0.0445,19.67
2.2163676768541336e-13,4.497727990150452e-06,3.439213067293167e-06,4.673412740230561e-06,3.5853211134672166e-06,3.2019783556461336e-06,95100000.0,0.0595,17.34
2.1369037181138993e-13,2.5023255050182343e-06,1.9280315637588503e-06,5.628485620021821e-06,3.260672703385353e-06,3.7215952575206755e-06,110000000.0,0.0336,16.85
1.5451757609844208e-13,3.502199023962021e-06,4.416244715452194e-06,5.4276199042797095e-06,3.868961334228515e-06,3.643128305673599e-06,122000000.0,0.0478,19.26
2.3084141612052916e-13,4.502133071422577e-06,1.458397686481476e-06,4.796380460262299e-06,3.987601399421692e-06,3.560461737215519e-06,117000000.00000001,0.0569,16.28
2.4346784055233e-13,3.4832383990287784e-06,2.5129504501819613e-06,4.453926026821137e-06,3.28936567902565e-06,3.6904467046260834e-06,111000000.00000001,0.0454,17.85
2.4798292219638823e-13,3.521565914154053e-06,4.000795662403107e-06,4.549587547779083e-06,3.7652186751365663e-06,2.8031371235847475e-06,51500000.0,0.0481,22.05
2.441019266843796e-13,1.4921139478683472e-06,2.82967871055007e-06,4.558103919029236e-06,3.327659413218498e-06,3.853644609451294e-06,98800000.0,0.021299999999999996,20.16
2.360997438430786e-13,1.4858145117759705e-06,1.487168312072754e-06,5.092322379350663e-06,3.3442286849021913e-06,3.773014158010483e-06,109000000.0,0.020300000000000002,18.15
1.9297349825501442e-13,4.520520329475403e-06,1.4812515377998354e-06,5.548622190952301e-06,3.4041621834039687e-06,3.503604419529438e-06,119000000.0,0.0576,14.279999999999998
1.8256748616695405e-13,2.3262589126825333e-06,4.571084439754486e-06,5.6903650760650645e-06,3.978243410587311e-06,2.5710547566413878e-06,68700000.0,0.15,5.209999999999999
2.445243328809738e-13,1.5050810873508454e-06,2.8796227723360065e-06,4.5895560085773476e-06,3.3744402080774307e-06,4.260234117507935e-06,112000000.0,0.021100000000000004,20.02
2.278080850839615e-13,3.4983142465353014e-06,2.3481174409389497e-06,4.361664414405824e-06,3.3217417746782303e-06,4.1911255121231076e-06,128000000.0,0.0445,18.79
1.496645212173462e-13,1.4675965905189515e-06,2.0306042432785035e-06,4.773836448788644e-06,3.1228775382041932e-06,4.309540510177612e-06,175000000.0,0.020400000000000005,19.01
1.4820170402526855e-13,1.4770533442497254e-06,2.9989133477211e-06,4.460365891456605e-06,3.3829500824213028e-06,4.339182376861573e-06,169000000.0,0.020599999999999997,20.05
2.4243915975093844e-13,1.498056471347809e-06,2.4746431410312654e-06,4.684237152338029e-06,3.257323071360588e-06,4.233421206474305e-06,116000000.0,0.021100000000000004,19.58
2.2108410000801086e-13,3.4990100115537646e-06,2.466820389032364e-06,5.5846186876297e-06,3.010048657655716e-06,3.619496926665306e-06,106000000.0,0.0465,16.38
1.4714399576187135e-13,1.4838650822639465e-06,4.348809242248536e-06,5.791106700897218e-06,3.7366625517606736e-06,3.841027140617371e-06,98900000.0,0.022499999999999996,25.440000000000005
2.210587963461876e-13,4.495396792888641e-06,3.793293803930283e-06,4.600876957178116e-06,3.6589176803827284e-06,3.156294822692871e-06,92000000.0,0.0597,17.73
1.5188851058483123e-13,3.5246163457632067e-06,4.509065330028534e-06,5.521505177021028e-06,4.028059363365173e-06,3.193023920059204e-06,68400000.0,0.0489,24.57
2.417431443929672e-13,3.5005398988723756e-06,3.4602835178375245e-06,4.419738173484802e-06,3.4962109439074993e-06,3.650855213403702e-06,106000000.0,0.046099999999999995,18.47
2.4343845844268797e-13,1.4858248829841615e-06,2.8636298440396787e-06,4.506526082754136e-06,3.348590686917305e-06,3.591101914644241e-06,89400000.0,0.020899999999999995,20.52
2.4937028586864473e-13,4.525299310684204e-06,2.4227269291877748e-06,4.078491508960724e-06,3.558304276317358e-06,3.0421971082687377e-06,91100000.0,0.0579,16.79
2.368293762207031e-13,1.4851117730140686e-06,1.651569038629532e-06,4.756761699914933e-06,3.5363701544702054e-06,3.794640839099884e-06,109000000.0,0.020599999999999997,18.83
1.8172942996025086e-13,3.5111160278320315e-06,4.4245860278606416e-06,4.8915630728006365e-06,3.861797213554382e-06,3.7515831887722016e-06,126000000.00000001,0.047,18.94
2.420595943927765e-13,3.495435476303101e-06,1.6044453084468843e-06,4.5595001578331e-06,3.5819009095430372e-06,4.016040921211243e-06,124000000.0,0.0444,18.05
1.7626818418502808e-13,4.508899569511414e-06,4.44609671831131e-06,5.783707320690155e-06,3.5159959010779856e-06,3.7387567460536956e-06,119000000.0,0.0607,18.22
2.338113784790039e-13,4.532716691493988e-06,2.641887947916985e-06,5.601177632808686e-06,2.9227468967437744e-06,3.470656879246235e-06,92100000.0,0.0594,15.77
1.5235013961791993e-13,1.473270893096924e-06,4.203108966350556e-06,5.432768762111664e-06,3.666651874780655e-06,3.7046054750680923e-06,103000000.0,0.0218,23.55
2.1022531315684318e-13,4.514523983001709e-06,2.6278621181845667e-06,5.706912577152253e-06,3.0203566551208495e-06,3.6688967049121855e-06,113000000.0,0.05909999999999999,15.63
1.5014194548130035e-13,3.5338257104158405e-06,2.5583844780921938e-06,5.973426520824433e-06,2.852447986602783e-06,4.453837931156158e-06,197000000.0,0.046099999999999995,16.41
1.4823518991470336e-13,1.4866130948066711e-06,2.855644527822733e-06,4.537526965141297e-06,3.3365936428308487e-06,4.062973737716674e-06,157000000.0,0.021500000000000002,19.94
1.877411961555481e-13,2.4952986538410187e-06,1.5274232625961304e-06,4.875039935112e-06,3.298696354031563e-06,4.014705657958984e-06,153000000.0,0.032400000000000005,17.36
1.709911972284317e-13,3.51994863152504e-06,4.414879381656647e-06,4.499836623668672e-06,4.233212947845459e-06,3.3762876838445665e-06,116000000.0,0.047099999999999996,19.45
2.008177093230188e-13,3.4926231354475023e-06,1.794276148080826e-06,4.318897008895874e-06,3.4908545669168234e-06,4.08741295337677e-06,137000000.0,0.04410000000000001,18.74
1.704062819480896e-13,3.5047287940979006e-06,3.61439511179924e-06,5.797070026397706e-06,3.0433813333511353e-06,4.052945673465729e-06,147000000.0,0.04719999999999999,17.61
1.9922761898487806e-13,3.500053703784943e-06,3.6679337918758396e-06,4.339072048664093e-06,3.539758127182722e-06,4.150908946990967e-06,133000000.0,0.0455,19.18
1.9820627346634865e-13,3.4781575798988345e-06,2.5222302675247195e-06,4.556593745946885e-06,3.3493759483098985e-06,4.055697441101074e-06,140000000.0,0.04510000000000001,18.27
2.4989197552204133e-13,1.479120433330536e-06,1.4794315695762634e-06,4.500314980745316e-06,3.066366672515869e-06,3.1470017731189726e-06,86400000.0,0.020999999999999998,18.26
1.5991936922073365e-13,3.503268912434578e-06,4.334172248840332e-06,5.47429057955742e-06,3.4331498742103577e-06,2.9255398511886597e-06,15699999.999999998,0.0509,37.37
1.7956264317035675e-13,3.5026133805513384e-06,3.7238245010375978e-06,4.895091906189919e-06,3.423609420657158e-06,4.0783710479736325e-06,150000000.0,0.0463,18.34
1.4794643521308898e-13,1.4678789377212525e-06,2.497139096260071e-06,4.3140420317649845e-06,3.2385399043560028e-06,4.45843106508255e-06,183000000.0,0.020000000000000007,19.86
2.2747695446014404e-13,4.515570580959321e-06,1.4677847027778627e-06,4.881996810436249e-06,3.3331729918718337e-06,3.5991753935813905e-06,122000000.0,0.0568,15.729999999999999
1.6459923684597016e-13,1.4722729325294495e-06,4.217785388231278e-06,5.374734193086625e-06,3.6610982716083528e-06,3.1418744921684263e-06,44299999.99999999,0.023099999999999996,31.37
1.4621867537498474e-13,4.3677931129932405e-06,4.339958935976029e-06,5.615693271160127e-06,4.188611149787903e-06,2.779319167137146e-06,21499999.999999993,0.136,25.3
1.876699134707451e-13,4.1467648744583135e-06,3.4829281568527223e-06,6.029492497444153e-06,3.5258438810706138e-06,2.46849524974823e-06,127000000.0,0.134,3.7099999999999986
1.8349056988954543e-13,4.474856078624726e-06,2.454608112573624e-06,5.867143332958222e-06,3.727132245898247e-06,2.5031480789184572e-06,94200000.0,0.0996,10.83
1.4920757412910462e-13,3.514461636543274e-06,1.5834323465824128e-06,5.932440221309663e-06,4.148911893367767e-06,2.4418168067932127e-06,130000000.0,0.0647,16.15
2.3439872562885286e-13,3.5015664696693423e-06,3.0266386717557907e-06,4.429761946201325e-06,3.3792999386787414e-06,4.209507882595062e-06,125000000.0,0.04519999999999999,18.83
2.3694541454315186e-13,2.4982674568891525e-06,2.41481950879097e-06,4.6334824860095986e-06,3.266326203942299e-06,4.053404569625855e-06,123000000.00000001,0.0329,18.4
2.2295575737953185e-13,4.495884597301483e-06,4.540912091732025e-06,4.495363831520081e-06,4.055375814437866e-06,3.808865547180176e-06,115000000.0,0.059,18.86
2.3907601833343505e-13,2.4781889766454697e-06,2.207555204629898e-06,5.109332405030728e-06,3.5230338238179682e-06,2.8062245845794677e-06,12800000.0,0.03529999999999999,34.06
2.5526973009109495e-13,3.5238104313611984e-06,3.3703344985842708e-06,4.211282789707184e-06,3.789093643426895e-06,2.6271811723709106e-06,52499999.99999999,0.0476,20.36
2.1324102878570556e-13,3.5128679126501087e-06,4.444249212741852e-06,4.205369830131531e-06,4.0638508796691895e-06,3.166576534509659e-06,90000000.0,0.047,19.4
2.4280951619148253e-13,2.5259930938482284e-06,4.3715878129005434e-06,5.53534072637558e-06,3.1361936926841736e-06,3.563028998672962e-06,73000000.0,0.03529999999999999,21.84
1.996873659081757e-13,1.4622432589530946e-06,1.4876010417938234e-06,5.669269800186158e-06,2.7064331769943236e-06,4.075778543949127e-06,136000000.0,0.0208,17.31
1.492658257484436e-13,1.4932479858398438e-06,3.6636726558208467e-06,4.472341239452363e-06,3.662026360630989e-06,4.248355269432068e-06,158000000.0,0.020300000000000002,20.5
1.8797330632805825e-13,1.4910528659820557e-06,3.927621424198151e-06,4.569104790687562e-06,3.7627556920051576e-06,4.075762987136841e-06,122000000.0,0.021699999999999997,20.99
1.6898831129074096e-13,2.494623452425003e-06,1.5931183397769928e-06,5.733525753021241e-06,2.4837998151779173e-06,2.7763261795043943e-06,41200000.00000001,0.0564,21.42
1.4870206117630005e-13,4.5157905220985414e-06,4.128501534461975e-06,4.731496065855027e-06,3.5447245724499226e-06,4.081809878349305e-06,169000000.0,0.0585,18.4
2.1656018495559692e-13,3.511518716812134e-06,4.028430998325348e-06,5.850626945495606e-06,3.0727257430553436e-06,3.950307101011276e-06,109000000.0,0.0477,18.25
1.8323571234941482e-13,4.550941407680512e-06,1.4072713851928712e-06,5.295180320739746e-06,3.6366227716207504e-06,2.8534132242202758e-06,24400000.000000004,0.0582,18.82
2.465147793292999e-13,2.5029444694519044e-06,4.118974417448044e-06,4.675772428512574e-06,3.67620724439621e-06,2.8442416787147522e-06,44999999.99999999,0.0354,25.16
1.4919975996017457e-13,1.483379602432251e-06,3.1556680351495745e-06,4.502096325159073e-06,3.4395662732422353e-06,4.307636260986328e-06,166000000.0,0.020599999999999997,20.14
2.418469458818436e-13,1.4962189793586732e-06,3.7037601470947266e-06,4.636183321475983e-06,3.625099778175354e-06,3.827204525470733e-06,93100000.0,0.021299999999999996,21.2
1.880426563322544e-13,1.480494797229767e-06,3.9861298799514775e-06,5.255180776119232e-06,3.589908599853516e-06,3.178079664707184e-06,47799999.99999999,0.022600000000000002,29.42
