C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
9.905534889549017e-14,1.8067930698394777e-10,300.4502773284912,1.9978607818484304e-06,7.589203834533691e-06,4.504744648933411e-06,1.7424551844596864e-10,1.1978654623031615e-10,7.139396870732309e-10,4.4901359081268315e-11,2.1835277199745176e-05,1.6048851966857908e-05,0.0345,5140000000.0,-5.968,0.401,3170000000.0,-89.74,6.71,1.588,1.2489999999999999
4.9789685010910036e-14,6.001794576644897e-11,404.45042848587036,1.4942113161087035e-06,8.040112618356942e-06,4.494628101587296e-06,3.5068355202674865e-10,5.999648451805115e-11,3.6441114920377734e-10,9.038830071687698e-11,2.1946873784065244e-05,1.6006120800971984e-05,0.0329,5300000000.0,-6.3740000000000006,0.234,8429999999.999999,-90.57,6.07,1.428,1.0749999999999995
1.4909058809280396e-13,5.975247859954834e-11,300.5499005317688,2.4820746779441837e-06,8.528661012649536e-06,4.502454996109009e-06,1.7541794702410697e-10,1.2021855711936952e-10,7.16718035042286e-10,8.988016963005067e-11,3.2009667873382566e-05,1.590094184875488e-05,0.0408,5260000000.0,0.9829999999999997,0.74,4050000000.0000005,-91.54,8.59,6.285,5.415
9.980824035592377e-14,5.95056939125061e-11,496.11676931381226,2.4901710152626042e-06,7.513902217149734e-06,4.005660608410835e-06,3.498994156718254e-10,1.2036650776863099e-10,7.136608802080155e-10,4.539267271757126e-11,3.2066993832588194e-05,2.108289512246847e-05,0.0419,6250000000.0,-3.0979999999999994,0.562,4740000000.0,-88.62,5.11,2.188,1.5119999999999998
4.971897602081299e-14,1.8010231018066406e-10,399.92208033800125,1.494357943534851e-06,8.504234373569489e-06,3.998515091836452e-06,1.8744243159890176e-10,1.1961955189704894e-10,3.631367718577385e-10,8.981904745101929e-11,2.7071422681212424e-05,2.596157109737396e-05,0.0395,7310000000.0,2.4429999999999996,0.705,4600000000.0,-88.69,11.44,8.467,7.846
5.116712749004364e-14,6.025821447372437e-11,395.5078959465027,1.5024212896823882e-06,8.239873439073562e-06,4.509830057621003e-06,1.7511659041047098e-10,5.996291756629944e-11,7.154781850576402e-10,4.5011182129383086e-11,2.7026147067546843e-05,2.103382513299584e-05,0.0372,5930000000.0,-5.082,0.373,8530000000.0,-90.28,3.8,1.5239999999999998,0.8889999999999998
1.5011522769927978e-13,1.201988822221756e-10,390.8923611044884,2.0002078860998156e-06,8.053792681545019e-06,3.502060979604721e-06,3.503736734390259e-10,1.2002942562103272e-10,3.584865611791611e-10,4.475679874420166e-11,2.7006943866610526e-05,2.1129761323332783e-05,0.0391,8860000000.0,-2.9659999999999997,0.351,2550000000.0,-91.75,5.41,2.572,1.8320000000000003
1.0082720750942826e-13,1.1959754973649978e-10,309.5766067504883,2.0121608804911376e-06,7.507210046052933e-06,4.4828597605228426e-06,2.0212482810020447e-10,1.195252811908722e-10,3.619462827444077e-10,8.999744117259979e-11,2.7056128054857252e-05,2.5993008375167845e-05,0.0409,7740000000.0,2.6049999999999995,0.793,3940000000.0,-90.68,11.44,8.807,8.161
1.4934152364730834e-13,1.7924044132232668e-10,457.11225271224976,2.4978653192520142e-06,8.060250446200371e-06,3.4955793023109434e-06,1.755345530807972e-10,1.2079492092132568e-10,3.6207477670907973e-10,9.008082300424577e-11,2.6937444776296614e-05,2.095350359007716e-05,0.0403,6800000000.0,-6.172,0.315,1849999999.9999998,-88.96,5.87,1.203,0.8919999999999999
1.0004212940111757e-13,5.986920118331909e-11,482.35955238342285,1.9999902527779342e-06,8.474929600954055e-06,3.4990862011909487e-06,3.503457397222519e-10,1.2027673602104187e-10,7.162480968236924e-10,9.016775876283646e-11,2.2053663253784177e-05,2.1006300546228884e-05,0.0373,6800000000.0,-2.055,0.576,4780000000.0,-89.86,7.19,3.4950000000000006,2.8280000000000003
5.0798830389976504e-14,1.211642637848854e-10,494.6870803833008,1.5001059472560883e-06,8.409230649471282e-06,3.5248391330242155e-06,1.7681725099682808e-10,1.201840031147003e-10,3.609720262289047e-10,8.98042818903923e-11,2.199224245548248e-05,2.096598735451698e-05,0.0351,7290000000.0,2.314,0.811,5410000000.0,-88.35,10.91,9.859,9.056
4.933677315711975e-14,1.2016319811344146e-10,405.4362930357456,1.4964954853057861e-06,8.297192215919495e-06,4.493345320224763e-06,1.7467577904462814e-10,5.96321725845337e-11,7.143436635136605e-10,9.043234527111053e-11,2.194445443153381e-05,2.1064174458384513e-05,0.0351,7680000000.0,3.8899999999999997,0.923,5890000000.0,-90.24,16.14,14.510000000000002,14.16
1.0113005880266428e-13,5.991039991378784e-11,485.0572943687439,2.4825677871704106e-06,7.495132386684418e-06,4.505890190601349e-06,1.7531089559197425e-10,5.963695049285889e-11,7.141708583831788e-10,4.476096957921982e-11,2.1917868375778196e-05,1.601211881637573e-05,0.0354,5170000000.0,3.0539999999999994,0.852,5050000000.0,-88.94,12.16,13.08,12.29
9.981801849789918e-14,6.014965295791626e-11,502.10195779800415,1.99047895334661e-06,8.492324560880661e-06,3.980411820113659e-06,3.5260670185089114e-10,5.970452070236207e-11,3.5990719062089924e-10,4.4896222651004795e-11,2.192707371711731e-05,1.6069048404693602e-05,0.0352,7070000000.0,-0.971,0.497,5090000000.0,-90.44,10.24,5.046,4.568
1.0006098779849708e-13,1.79047372341156e-10,480.733060836792,1.9947425052523613e-06,8.486680567264556e-06,4.014909714460373e-06,3.4941654205322266e-10,1.2010044693946838e-10,7.127705540060998e-10,4.465871572494507e-11,2.1902896285057065e-05,2.602621829509735e-05,0.0395,5950000000.0,1.4729999999999996,0.638,2850000000.0,-88.91,12.16,7.866,7.388
