C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
4.8761337995529176e-14,1.7991313219070435e-10,291.8997049331665,2.003755254670978e-06,7.4801105260849e-06,4.025556577369571e-06,1.729125753045082e-10,6.06262868642807e-11,7.142505385279656e-10,9.014288395643234e-11,2.7159931387752292e-05,1.59360853433609e-05,0.0366,4700000000.0,2.678000000000001,0.673,4240000000.0,-86.1,13.88,10.53,10.1
1.5108811855316162e-13,1.205394271016121e-10,418.8764229416847,2.516589879989624e-06,8.499334514141082e-06,3.461392045021057e-06,3.509851068258286e-10,5.969088792800904e-11,7.127883752584458e-10,8.985286876559258e-11,2.1870219826698303e-05,2.097027082601562e-05,0.0386,6600000000.0,3.879000000000001,0.917,2360000000.0,-89.88,15.43,14.61,14.19
4.702996015548706e-14,1.193096187338233e-10,297.0718026161194,1.9991963282227515e-06,8.526279091835022e-06,4.420022606849671e-06,1.7309858798980713e-10,6.026025831699372e-11,3.5866769832372666e-10,4.50515279173851e-11,3.1978293180465695e-05,2.6014672279357907e-05,0.0437,12400000000.0,-1.541,0.512,5430000000.0,-88.01,9.02,2.898,2.501
4.934426546096802e-14,1.8013041257858278e-10,303.8346529006958,1.4951770901679992e-06,8.531692087650298e-06,3.5625312626361847e-06,1.7489743381738664e-10,6.013734161853791e-11,3.585670408606529e-10,4.5255373120307926e-11,2.1886263608932494e-05,2.6073338150978087e-05,0.0374,9220000000.0,-0.19500000000000034,0.443,4610000000.0,-89.1,11.68,4.973,4.635
4.872230887413025e-14,5.923328876495362e-11,412.93405294418335,2.0046920441091063e-06,8.004756901413202e-06,3.48792564868927e-06,1.7567956745624542e-10,6.006510436534882e-11,7.124191050231458e-10,4.498864620923996e-11,2.6862912017852066e-05,2.082598232105374e-05,0.0391,5930000000.0,-6.279,0.387,7110000000.0,-86.55,1.7399999999999998,1.1550000000000002,0.3809999999999998
1.5014720559120178e-13,1.201540295686573e-10,482.123464345932,2.510768234729767e-06,8.035343699157237e-06,4.548586130142213e-06,3.5050589442253113e-10,6.015755474567414e-11,3.5920058953762057e-10,9.008365273475647e-11,2.715818830579519e-05,1.5835124015808104e-05,0.0381,5180000000.0,-3.5510000000000006,0.412,2660000000.0,-90.41,7.04,2.4680000000000004,1.9789999999999999
4.8995506763458253e-14,1.2042327786795796e-10,471.73957228660583,1.50536248087883e-06,8.087471805512906e-06,4.385150223970414e-06,1.758081115782261e-10,1.19836648106575e-10,3.5923557978868487e-10,4.498777449131012e-11,3.2173910856246946e-05,2.0615935496985912e-05,0.0394,13300000000.0,-0.519,0.538,5750000000.0,-89.81,7.21,4.042,3.212
1.5178149342536926e-13,1.801072669029236e-10,355.1495909690857,2.012737147510052e-06,7.493281841278076e-06,4.2018434107303625e-06,1.7576678469777108e-10,5.990654468536378e-11,3.590753989219666e-10,8.985926046967506e-11,2.199481379985809e-05,1.5896994829177856e-05,0.0345,5530000000.0,-13.2,0.208,2290000000.0,-91.7,1.7099999999999995,0.29499999999999993,0.09599999999999997
1.0148672601208091e-13,5.963391780853272e-11,506.3048481941223,1.4970682859420775e-06,7.975467620417476e-06,3.5133640468120576e-06,3.4983636140823366e-10,6.046723365783691e-11,7.137332382798196e-10,9.017893552780152e-11,2.7046266173012554e-05,2.1023253159597515e-05,0.0372,5210000000.0,-6.7909999999999995,0.394,5250000000.0,-91.88,4.1,1.0250000000000001,0.6270000000000003
1.009490430355072e-13,1.2008788813836872e-10,472.5136637687683,1.4788678288459777e-06,8.526606380939484e-06,3.9298474714159965e-06,3.506054148077965e-10,1.200479507446289e-10,7.135565406680109e-10,9.014931589365006e-11,3.215774726867676e-05,2.6015556216239927e-05,0.0416,5320000000.000001,4.169999999999999,0.9689999999999999,3879999999.9999995,-92.35,12.56,11.93,11.27
1.0107377674430609e-13,6.030043601989746e-11,501.82470083236694,2.5141842365264894e-06,8.509056448936462e-06,3.4874046444892883e-06,1.759392112493515e-10,1.1971181452274322e-10,3.584044824242592e-10,9.008386194705963e-11,2.70109054450877e-05,2.0902124423533675e-05,0.0408,6769999999.999999,-2.235,0.541,4450000000.0,-88.46,4.039999999999999,3.0109999999999997,1.823
1.5085297226905822e-13,1.798657250404358e-10,419.5172429084778,1.4973153471946716e-06,7.4950980544090275e-06,4.465598434209824e-06,1.7589787393808365e-10,6.034847795963288e-11,7.16037229537964e-10,4.493848085403443e-11,3.231062960624695e-05,1.5967169761657712e-05,0.037,8850000000.0,-8.183,0.22400000000000003,2550000000.0,-94.77,5.22,0.749,0.5239999999999999
1.503189980983734e-13,1.2024135760031642e-10,280.5405855178833,1.4949387907981873e-06,8.528512895107269e-06,3.5098193287849425e-06,3.490699365735054e-10,1.1886979043483734e-10,3.5749669265747074e-10,9.006902664899827e-11,2.2040183663368225e-05,2.092708927951753e-05,0.0352,6540000000.0,0.7669999999999998,0.632,2900000000.0,-95.2,11.11,6.819,6.291
9.694116301834584e-14,6.049376964569092e-11,306.6737115383148,2.503275811672211e-06,7.491111636161804e-06,4.539636135101319e-06,1.7597990185022355e-10,1.2037994027137756e-10,6.898416928648949e-10,9.011963456869126e-11,2.2109171867370604e-05,1.6048718750476836e-05,0.0354,5570000000.0,1.6979999999999997,0.748,5290000000.0,-88.19,9.3,9.37,8.268
4.953402876853943e-14,5.916139125823975e-11,294.04886960983276,2.0176085270941258e-06,7.481378555297852e-06,4.033835351467133e-06,3.5049849897623063e-10,6.02421408891678e-11,3.5868049091100695e-10,4.491851717233658e-11,2.1989998936653135e-05,2.6073834657669063e-05,0.0388,9070000000.0,-6.236,0.281,7590000000.0,-87.18,6.0,1.1670000000000005,0.8740000000000003
1.0212990492582321e-13,5.879254817962647e-11,301.72404646873474,2.5066816210746768e-06,7.492280542850494e-06,4.511209428310395e-06,1.7597020119428634e-10,5.958273768424988e-11,7.136758189201356e-10,4.485287547111511e-11,2.6966039368882773e-05,2.1007824269123372e-05,0.0397,5930000000.0,-0.4040000000000003,0.659,5310000000.0,-88.58,8.72,4.562,3.9500000000000006
5.0076964497566226e-14,1.7961482763290405e-10,410.81079691648483,1.4995431900024413e-06,8.046937268227339e-06,3.970804866403342e-06,3.501281842589378e-10,1.1999185144901277e-10,7.136948815584184e-10,8.99028155207634e-11,2.1945816993713378e-05,1.5912325143814087e-05,0.0331,5440000000.0,3.1909999999999994,0.779,4600000000.0,-88.65,13.3,13.55,12.92
1.513917565345764e-13,1.7982680797576904e-10,342.9660499095917,1.4926710724830627e-06,8.511222183704376e-06,4.1456983685493474e-06,3.500152811408043e-10,6.006481111049652e-11,7.129598127603532e-10,4.4879268407821654e-11,2.7110874073579906e-05,2.6311179161071774e-05,0.0395,5859999999.999999,-0.5089999999999999,0.48,2520000000.0,-95.18,11.99,4.168,3.904
4.886474013328552e-14,1.2124444954097272e-10,353.10091972351074,1.991631175391376e-06,8.527784526348114e-06,4.255309849977494e-06,1.7573877796530723e-10,6.038501143455505e-11,7.141538366675378e-10,4.494214475154877e-11,2.1916405677795408e-05,2.6189872980117796e-05,0.0395,7490000000.0,1.7549999999999997,0.753,5280000000.0,-87.01,13.749999999999998,8.01,7.672
1.5121607184410095e-13,5.953418254852295e-11,436.7710620164871,1.4886193871498106e-06,8.512530982494355e-06,4.0397010743618016e-06,1.760614812374115e-10,1.198680728673935e-10,7.135655038952828e-10,4.5048067867755894e-11,2.1908490777015684e-05,2.124854715913534e-05,0.0352,5850000000.0,2.573,0.822,4310000000.0,-95.27,10.33,10.63,9.645
1.5061721205711365e-13,5.822125911712646e-11,292.3712372779846,1.4930129647254943e-06,7.97571032680571e-06,4.503151834011078e-06,1.7529792487621308e-10,5.959098100662232e-11,7.160628147125245e-10,8.95932000875473e-11,2.1896373748779296e-05,2.6010671615600584e-05,0.0372,9000000000.0,-1.216,0.57,4760000000.0,-95.2,9.41,3.8359999999999994,3.396
1.5132442116737365e-13,1.197380062378943e-10,306.7414164543152,2.010747414082289e-06,8.513596415519713e-06,4.068455249071122e-06,3.492376118898392e-10,5.98320472240448e-11,3.603840511441231e-10,4.496313840150833e-11,2.1908318519592284e-05,2.1153260072693225e-05,0.0373,8580000000.0,-4.196,0.325,2840000000.0,-92.98,7.81,2.1419999999999995,1.787
4.932737946510315e-14,1.2247748114168644e-10,496.075963973999,1.995343865826726e-06,8.508456408977508e-06,4.533561110496521e-06,1.7557016909122467e-10,6.022656083106995e-11,3.584117834568024e-10,8.995609894394875e-11,2.193301749229431e-05,2.593625789880752e-05,0.0395,8890000000.0,1.7849999999999997,0.782,5150000000.0,-87.1,13.48,7.889000000000001,7.512
4.879320859909058e-14,1.195881213247776e-10,403.12583185732365,2.006708179134876e-06,7.489937961101532e-06,3.968877997249365e-06,1.760852739214897e-10,1.2051992297172547e-10,3.587141556143761e-10,4.4968368709087373e-11,3.2100051164627074e-05,2.610483384132385e-05,0.0431,12600000000.0,0.19500000000000034,0.638,5120000000.0,-86.54,8.39,4.424,3.7489999999999997
1.5118951201438905e-13,5.915776491165162e-11,468.77647638320923,2.503638029098511e-06,8.498742222785949e-06,4.01345437578857e-06,1.7505217492580415e-10,5.987740516662598e-11,3.5925430577993394e-10,9.020383179187775e-11,3.232168626785278e-05,2.0726227596402165e-05,0.0429,7830000000.0,-2.3819999999999997,0.48299999999999993,3630000000.0,-91.21,6.44,2.59,2.0019999999999993
4.8265236616134646e-14,1.8045028924942017e-10,482.7287971973419,2.506548345088959e-06,8.007441958412528e-06,3.4907737374305723e-06,1.7640379965305329e-10,1.204308521747589e-10,7.130380831956864e-10,4.5025274455547334e-11,2.1848774075508117e-05,1.570690608024597e-05,0.036,5120000000.0,-0.7539999999999999,0.54,3400000000.0,-82.69,9.52,5.366,4.766
1.495008260011673e-13,5.882359027862549e-11,289.55806493759155,1.4978782534599303e-06,7.827265948057174e-06,3.892646268010139e-06,1.7633487805724145e-10,1.19619500041008e-10,7.149569923281671e-10,8.984252214431763e-11,2.1945935010910034e-05,1.5841848611831663e-05,0.0328,5550000000.0,2.1230000000000007,0.761,4480000000.0,-94.93,10.28,10.35,9.381
5.036692917346954e-14,1.185241423174739e-10,299.1551160812378,2.0171270072460177e-06,8.512334525585175e-06,4.570476949214936e-06,3.4929935187101365e-10,6.040574133396149e-11,3.589915317296982e-10,4.4952546358108524e-11,2.200197559595108e-05,1.602405136823654e-05,0.0352,7320000000.0,-1.216,0.406,5420000000.0,-87.76,9.9,4.729,4.244
5.005827248096466e-14,5.96391749382019e-11,500.7687211036682,2.00036736112088e-06,7.484692454338074e-06,4.567107498645783e-06,3.5046652853488925e-10,1.1957551181316377e-10,3.5939016389846803e-10,8.981738179922104e-11,3.207434546947479e-05,1.604000097513199e-05,0.0388,6100000000.0,-8.48,0.264,7480000000.000001,-88.01,0.4200000000000001,0.6930000000000003,0.06400000000000028
4.902411103248596e-14,1.7997815608978273e-10,405.18539510667324,1.9960282752290367e-06,8.521047353744507e-06,4.50388377904892e-06,1.754629299044609e-10,6.009588181972504e-11,7.130621113777162e-10,8.985332608222962e-11,2.714587077312171e-05,2.6077201128005978e-05,0.0416,6910000000.0,3.5280000000000005,0.917,4189999999.9999995,-86.43,16.26,10.9,10.6
9.93521829135716e-14,5.923416137695312e-11,430.5762678384781,2.494288504123688e-06,8.49689918756485e-06,4.062255412340165e-06,3.464571118354797e-10,1.166135573387146e-10,7.153174992203713e-10,4.577810883522034e-11,3.217811834812164e-05,2.6240328311920164e-05,0.0451,5520000000.0,-6.188000000000001,0.494,4800000000.0,-88.65,2.0999999999999996,0.9790000000000003,0.3749999999999996
9.978814329952002e-14,1.2034686173312366e-10,366.13945066928864,1.4798963665962218e-06,8.499147653579712e-06,3.7508133798837663e-06,3.3506186604499817e-10,5.961881875991821e-11,3.6240031439065933e-10,8.994816228747368e-11,3.1871519505977625e-05,2.613858377933502e-05,0.0416,8540000000.0,0.6949999999999998,0.634,3919999999.9999995,-92.44,11.53,4.964,4.615
1.0044600809924305e-13,1.7991061449050904e-10,321.2394654750824,2.5066460967063905e-06,7.479467988014221e-06,4.118282824754715e-06,1.7576461508870124e-10,5.996666908264161e-11,7.129178896844388e-10,8.989130884408951e-11,3.2267875790596004e-05,1.5868234395980833e-05,0.0397,5200000000.0,-1.4629999999999999,0.457,2750000000.0,-87.31,10.88,3.567,3.2759999999999994
1.4937317371368408e-13,6.046693682670594e-11,291.7470693588257,1.4978944659233093e-06,8.078425534069537e-06,3.4775392413139342e-06,3.5058650374412535e-10,1.2097922444343568e-10,7.144777331948282e-10,4.4843978583812715e-11,2.2060211420059203e-05,1.5898653626441955e-05,0.0331,4940000000.0,2.938999999999999,0.828,4120000000.0,-94.99,12.850000000000001,12.71,12.05
