C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.413264937698841e-13,3.10247266292572e-09,1103.5025119781492,2.750228500366211e-06,1.2000520527362824e-05,3.1836421564221383e-06,4.451781183481217e-06,3759999999.9999995,0.00647,17.22,-93.88,309000000.0
1.7165621519088745e-13,5.42325723171234e-09,2482.4958089739084,1.9541491150856016e-06,1.0992376029491423e-05,3.194307516515255e-06,3.6529667377471923e-06,2960000000.0,0.00681,17.9,-96.68,215000000.0
1.7970606684684755e-13,3.252703249454498e-09,2738.4673580527306,1.2157267570495606e-06,1.1998316824436187e-05,3.977246284484863e-06,3.35933780670166e-06,4219999999.9999995,0.00746,18.11,-92.18,313000000.0
1.9851422905921937e-13,2.0614689588546752e-09,2865.017779171467,1.5624608993530272e-06,1.0998534321784972e-05,2.417502498626709e-06,3.3846535086631775e-06,5050000000.0,0.00517,17.68,-96.24,358000000.0
1.9316440522670746e-13,4.079546064138412e-09,2004.782050848007,2.7142797470092775e-06,1.099759042263031e-05,3.1987247690558435e-06,2.9670028686523436e-06,3240000000.0,0.00694,17.83,-97.92,176000000.0
1.9418026208877563e-13,2.9145579338073726e-09,2056.463971734047,2.4338971614837645e-06,1.2011540472507476e-05,2.3962444305419923e-06,2.931824684143066e-06,3909999999.9999995,0.00493,17.49,-100.2,213000000.0
1.4264334365725517e-13,5.055516362190246e-09,3749.197632074356,1.987832045555115e-06,1.1993855774402619e-05,3.1893686130642892e-06,4.46993762254715e-06,3050000000.0,0.00635,17.82,-96.59999999999998,269000000.0
1.7429567724466324e-13,6.146708488464354e-09,1875.2950578927992,2.0304571628570556e-06,1.1991239964962005e-05,3.195356543362141e-06,3.425382375717163e-06,2750000000.0,0.00635,17.77,-97.57999999999998,190000000.00000003
1.0295068621635438e-13,3.1826322674751277e-09,937.8646612167356,1.5340853691101073e-06,1.1007564544677734e-05,2.4020422458648684e-06,3.045310020446777e-06,4760000000.0,0.00517,17.12,-101.3,421000000.0
1.1689426600933074e-13,4.1271022856235495e-09,966.8779373168943,2.7618396759033204e-06,1.2006087005138398e-05,2.4016286373138427e-06,2.90747332572937e-06,3550000000.0,0.00497,16.98,-95.37,235000000.0
1.2037317752838136e-13,5.120981812477111e-09,3523.869812488556,1.5955402851104736e-06,1.199270486831665e-05,3.183412815630436e-06,3.2729501724243164e-06,3390000000.0,0.00625,17.99,-95.49,272000000.0
1.7512465715408324e-13,4.423802614212035e-09,2576.542293652892,1.9173497796058654e-06,1.0998327136039734e-05,2.4104044437408446e-06,3.643733263015747e-06,3350000000.0,0.00524,17.63,-100.0,243000000.0
1.4211402386426927e-13,3.0083259940147395e-09,3524.1602063179016,2.5884988784790037e-06,1.1006159722805023e-05,2.417969799041748e-06,3.956233210861683e-06,3900000000.0,0.00533,17.6,-98.65,291000000.0
1.4333332777023315e-13,4.946153879165649e-09,3767.006427049637,2.222740077972412e-06,1.1003305792808533e-05,2.420343828201294e-06,4.386093378067017e-06,3040000000.0,0.00529,17.64,-98.1,262000000.0
1.3806382268667222e-13,5.011973619461059e-09,3020.007371902466,2.685811901092529e-06,1.1997009992599488e-05,3.988644933700561e-06,4.804991602897644e-06,2850000000.0,0.00795,17.89,-94.35,240000000.0
1.734117716550827e-13,3.161122620105743e-09,3898.842453956604,1.5708725452423096e-06,1.2000651121139526e-05,3.988995885848999e-06,3.985871204175055e-06,4020000000.0,0.007640000000000001,18.06,-95.51,319000000.0
