C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.9953939318656922e-13,5.99527084827423e-09,975.8762121200559,2.4294449806213377e-06,1.2014010310173034e-05,3.194525521993637e-06,3.946662925183773e-06,2640000000.0,0.00642,17.33,-91.16999999999999,183000000.0
1.6981961131095887e-13,2.973110675811767e-09,2003.149479627609,1.6466990947723388e-06,1.2006598472595215e-05,2.384129333496094e-06,5.007154822349549e-06,3990000000.0,0.00482,17.29,-99.54999999999998,399000000.0
1.0783912241458893e-13,5.833758115768432e-09,2108.767718076706,1.9783682227134704e-06,1.0995686292648315e-05,3.203957614302635e-06,4.750838100910187e-06,2920000000.0,0.00681,17.76,-94.23,290000000.0
1.0828492343425751e-13,2.005653977394104e-09,996.7479109764097,1.1762099266052246e-06,1.0988480269908904e-05,3.1962693125009538e-06,3.175471842288971e-06,6130000000.0,0.00656,17.51,-92.12000000000002,574000000.0
1.448488898575306e-13,3.0196616649627684e-09,1005.8656334877012,1.2042648792266845e-06,1.2003957986831666e-05,2.3686846733093263e-06,3.91379901766777e-06,4450000000.0,0.00473,16.85,-94.47,463000000.0
1.8096514046192168e-13,6.047807693481444e-09,969.1631793975828,2.8114261627197266e-06,1.1998952358961105e-05,3.206118080019951e-06,4.946183502674103e-06,2490000000.0,0.00647,17.21,-104.1,202000000.0
1.233685165643692e-13,3.0087221860885615e-09,3259.3955993652344,2.408144235610962e-06,1.099763548374176e-05,3.193039035797119e-06,4.537129044532776e-06,3930000000.0,0.00688,17.78,-96.26999999999998,335000000.0
1.0168344378471375e-13,5.00616693496704e-09,3743.9881563186646,1.5720126152038574e-06,1.2016471326351166e-05,4.012888431549072e-06,4.615860998630524e-06,3300000000.0,0.007640000000000001,18.05,-92.74,344000000.0
1.6012912765145303e-13,5.652745246887206e-09,982.015788555145,1.2160949230194091e-06,1.0993639409542083e-05,2.388233757019043e-06,3.234332025051117e-06,3270000000.0,0.00508,17.16,-102.5,272000000.0
1.4563946388661862e-13,5.212867140769958e-09,1972.0320999622343,2.1138879537582398e-06,1.0994110643863678e-05,2.397332572937012e-06,4.852508127689362e-06,2960000000.0,0.00524,17.41,-97.62,273000000.0
1.1545304358005525e-13,4.785893261432647e-09,3868.675470352173,1.1636301040649415e-06,1.200460433959961e-05,3.1876650720834733e-06,3.245351731777191e-06,3780000000.0,0.00612,18.04,-82.96999999999998,330000000.0
1.844751387834549e-13,5.966096282005309e-09,3827.9978036880493,2.377851891517639e-06,1.1010208338499069e-05,3.199138131737709e-06,4.829917967319489e-06,2570000000.0,0.00688,17.87,-95.76,208000000.0
1.3784082010388374e-13,4.718928575515746e-09,2560.8426481485367,1.969403550028801e-06,1.0999697029590606e-05,4.009921550750732e-06,3.388562738895416e-06,3290000000.0,0.00835,18.14,-92.81999999999998,242000000.0
1.175453871488571e-13,1.9951140880584714e-09,3361.5636229515076,2.106066536903381e-06,1.0996545195579528e-05,2.3862220764160157e-06,3.978529017418623e-06,5160000000.0,0.00524,17.58,-98.94,445999999.99999994
1.1191463470458985e-13,5.911476373672484e-09,964.4324779510496,1.956294384598732e-06,1.0992976427078246e-05,3.200252190232277e-06,4.032715871930123e-06,3020000000.0,0.00681,17.44,-100.2,278000000.0
1.6292520463466644e-13,3.960497770458459e-09,3270.9805965423584,2.005935214459896e-06,1.2009747743606567e-05,4.0020722389221195e-06,2.960941433906555e-06,3610000000.0,0.0077800000000000005,18.14,-94.7,221999999.99999997
1.9922205805778504e-13,5.974880099296569e-09,991.878271102905,1.6464289665222168e-06,1.2016581654548644e-05,3.2001519203186033e-06,2.975923538208008e-06,2940000000.0,0.00625,17.47,-62.77,175000000.0
1.2350182235240935e-13,3.0502910614013668e-09,3841.596782207489,1.1739964485168457e-06,1.2003368973731995e-05,3.1908046811819075e-06,3.5360267162322997e-06,4630000000.0,0.00612,17.97,-95.81,418000000.0
1.0333092212677002e-13,3.9990540780127045e-09,3883.3593130111694,1.1600055694580078e-06,1.0992799580097198e-05,4.016424465179443e-06,3.9656662829220295e-06,3970000000.0,0.008,18.22,-93.77,406000000.0
1.2710183262825012e-13,5.516353487968444e-09,2342.3358872532845,1.9938001573085787e-06,1.2008492708206177e-05,2.402921485900879e-06,4.425328075885773e-06,3020000000.0,0.00488,17.44,-97.33,278000000.0
1.0323461890220642e-13,3.054601907730102e-09,1972.1378237009046,1.5622419834136964e-06,1.0997924268245696e-05,3.187763586640358e-06,4.534309327602387e-06,4350000000.0,0.00671,17.72,-100.8,451000000.0
1.3187097012996673e-13,3.052308917045593e-09,3661.060154438019,2.347246980667114e-06,1.0999319195747375e-05,4.010277557373047e-06,3.437974154949188e-06,4060000000.0,0.00845,18.12,-90.86,283000000.0
1.9423494338989257e-13,2.9434003829956053e-09,3239.3640130758286,2.1329699039459227e-06,1.0999099493026733e-05,2.3921009063720703e-06,2.967731833457947e-06,4030000000.0,0.00524,17.73,-102.2,232000000.0
1.761102855205536e-13,5.979646921157836e-09,2046.4223623275755,1.966326716542244e-06,1.0997066557407379e-05,3.2035606294870375e-06,4.88627165555954e-06,2660000000.0,0.00681,17.73,-98.33,233000000.0
1.889317661523819e-13,5.348020434379577e-09,3446.0060000419617,1.5799511909484864e-06,1.2004431188106537e-05,3.1941830456256868e-06,3.1614843606948852e-06,3120000000.0,0.00625,17.99,-96.39999999999999,206000000.0
2.0176335573196412e-13,1.9774656295776366e-09,2888.7029588222504,2.0124487459659577e-06,1.200625056028366e-05,4.010130596160888e-06,4.46171721816063e-06,4660000000.0,0.0077800000000000005,17.88,-99.47,359000000.0
1.2142926454544067e-13,5.03795564174652e-09,2716.383434832096,2.820238494873047e-06,1.0998731076717377e-05,4.008648204803467e-06,4.946794748306275e-06,2840000000.0,0.00853,17.94,-90.28,249000000.00000003
1.9437578916549683e-13,6.056283712387084e-09,1011.971056461334,2.4272403717041015e-06,1.2005727112293243e-05,2.387932777404785e-06,3.4356839060783385e-06,2710000000.0,0.00493,16.96,-100.3,178000000.0
1.625604450702667e-13,5.775748968124389e-09,2870.678335428238,1.5800724506378174e-06,1.0996874749660491e-05,3.191962867975235e-06,3.3592023253440858e-06,3060000000.0,0.00671,18.01,-93.66,227000000.0
1.8255922794342042e-13,2.002968430519104e-09,3859.3397736549377,2.801082420349121e-06,1.0995048880577087e-05,2.3979124069213866e-06,2.903351545333862e-06,4750000000.0,0.00533,17.69,-101.2,208000000.0
